DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.0041673435,0.009913425,0.014080768,"[19.843645, 0.06498228, 0.08859527, 0.90459603, 0.926191]",0.06498228,0.90459603,0.08859527,0.926191,1.830787
0.009155864,0.07169194,0.0808478,"[20.62743, 0.1251634, 0.10774428, 0.8870627, 0.94277245]",0.1251634,0.8870627,0.10774428,0.94277245,1.8298352
0.043397807,0.038240664,0.08163847,"[19.159027, 0.07184225, 0.08731725, 0.88047194, 0.87627107]",0.07184225,0.88047194,0.08731725,0.87627107,1.756743
0.17924237,0.007683078,0.18692546,"[20.08216, 0.09110334, 0.10865948, 0.8651944, 0.943259]",0.09110334,0.8651944,0.10865948,0.943259,1.8084533
0.23245919,0.0068603447,0.23931953,"[20.035473, 0.12060356, 0.10305679, 0.8297436, 0.9501433]",0.12060356,0.8297436,0.10305679,0.9501433,1.779887
0.24811219,0.018663177,0.26677537,"[21.109348, 0.10084599, 0.13116544, 0.96253544, 0.9163879]",0.10084599,0.96253544,0.13116544,0.9163879,1.8789234
0.44416475,0.0037894666,0.4479542,"[20.935038, 0.0917182, 0.09380304, 0.9757768, 0.9322057]",0.0917182,0.9757768,0.09380304,0.9322057,1.9079825
0.43586588,0.003977934,0.4398438,"[20.549576, 0.13239068, 0.08429264, 0.9147691, 0.9235052]",0.13239068,0.9147691,0.08429264,0.9235052,1.8382742
0.3046439,0.005531931,0.31017584,"[19.000814, 0.08076769, 0.096685216, 0.8083424, 0.9142861]",0.08076769,0.8083424,0.096685216,0.9142861,1.7226285
0.105716735,0.0068272757,0.11254401,"[18.079937, 0.07096462, 0.07776538, 0.73536944, 0.9238941]",0.07096462,0.73536944,0.07776538,0.9238941,1.6592636
0.2682492,0.002074501,0.27032372,"[19.205744, 0.07670847, 0.1467258, 0.74906015, 0.94808006]",0.07670847,0.74906015,0.1467258,0.94808006,1.6971402
0.23488171,0.0070680967,0.24194981,"[20.455673, 0.15936634, 0.09553397, 0.848818, 0.94184893]",0.15936634,0.848818,0.09553397,0.94184893,1.7906669
0.37201464,0.026784897,0.39879954,"[16.603119, 0.06254542, 0.08632232, 0.6237405, 0.88770366]",0.06254542,0.6237405,0.08632232,0.88770366,1.5114441
0.29147667,0.0020146056,0.29349127,"[15.951693, 0.057678152, 0.0802685, 0.48387042, 0.97335225]",0.057678152,0.48387042,0.0802685,0.97335225,1.4572227
0.30203056,0.010600092,0.31263065,"[16.527948, 0.07052334, 0.10734218, 0.50424457, 0.97068477]",0.07052334,0.50424457,0.10734218,0.97068477,1.4749293
0.33674806,0.001697888,0.33844596,"[18.332169, 0.061865672, 0.09599058, 0.70874536, 0.9666153]",0.061865672,0.70874536,0.09599058,0.9666153,1.6753607
0.18549408,0.0026560002,0.18815008,"[18.92044, 0.064425714, 0.09789687, 0.77955073, 0.95017076]",0.064425714,0.77955073,0.09789687,0.95017076,1.7297215
0.16381389,0.0013898001,0.16520369,"[19.51962, 0.06801258, 0.091674775, 0.82465726, 0.9676175]",0.06801258,0.82465726,0.091674775,0.9676175,1.7922747
0.3133803,0.004629388,0.31800967,"[18.235588, 0.082967944, 0.07722886, 0.7538142, 0.9095478]",0.082967944,0.7538142,0.07722886,0.9095478,1.663362
0.2379468,0.0022105908,0.24015738,"[19.190262, 0.09017432, 0.09639497, 0.78808504, 0.94437194]",0.09017432,0.78808504,0.09639497,0.94437194,1.7324569
0.26840714,0.061006095,0.32941324,"[17.412596, 0.08989294, 0.07170355, 0.63640654, 0.9432565]",0.08989294,0.63640654,0.07170355,0.9432565,1.579663
0.0773439,0.07133742,0.14868131,"[18.717072, 0.11277411, 0.082848206, 0.7590489, 0.91703606]",0.11277411,0.7590489,0.082848206,0.91703606,1.676085
0.02534351,0.008167122,0.033510633,"[18.322239, 0.059462123, 0.074629806, 0.751593, 0.9465389]",0.059462123,0.751593,0.074629806,0.9465389,1.6981319
0.27393958,0.0058621583,0.27980173,"[18.346788, 0.12175079, 0.10448083, 0.6716287, 0.9368185]",0.12175079,0.6716287,0.10448083,0.9368185,1.6084472
0.027035132,0.0126971295,0.039732262,"[20.069786, 0.13432822, 0.08397728, 0.8614614, 0.92721176]",0.13432822,0.8614614,0.08397728,0.92721176,1.7886732
0.06832354,0.046547182,0.11487072,"[19.995241, 0.10830462, 0.097124435, 0.84771705, 0.946378]",0.10830462,0.84771705,0.097124435,0.946378,1.794095
0.061624125,0.020012401,0.081636526,"[18.938272, 0.09736274, 0.07889184, 0.7630406, 0.954532]",0.09736274,0.7630406,0.07889184,0.954532,1.7175727
0.07451773,0.01604879,0.090566516,"[19.014633, 0.111202314, 0.11510134, 0.73105717, 0.9441024]",0.111202314,0.73105717,0.11510134,0.9441024,1.6751596
0.006155378,0.021249026,0.027404405,"[20.07186, 0.06164096, 0.14008087, 0.86729646, 0.93816763]",0.06164096,0.86729646,0.14008087,0.93816763,1.805464
0.030058965,0.009341374,0.03940034,"[19.31887, 0.11556026, 0.08857682, 0.81574994, 0.9120002]",0.11556026,0.81574994,0.08857682,0.9120002,1.7277501
0.19119726,0.0052891653,0.19648643,"[20.462322, 0.098766066, 0.07606819, 0.9448023, 0.92659557]",0.098766066,0.9448023,0.07606819,0.92659557,1.8713979
0.27771607,0.0073757423,0.28509182,"[18.063782, 0.07289724, 0.10020614, 0.6975818, 0.935693]",0.07289724,0.6975818,0.10020614,0.935693,1.6332748
0.018330432,0.0066046705,0.024935104,"[19.522984, 0.13301942, 0.07813525, 0.8064373, 0.9347064]",0.13301942,0.8064373,0.07813525,0.9347064,1.7411437
0.07303514,0.005994461,0.079029605,"[19.310776, 0.076248154, 0.112752505, 0.7966438, 0.94543314]",0.076248154,0.7966438,0.112752505,0.94543314,1.7420769
0.22872926,0.022919644,0.2516489,"[19.765755, 0.104069084, 0.07204615, 0.87472564, 0.92573464]",0.104069084,0.87472564,0.07204615,0.92573464,1.8004603
0.09759924,0.0316388,0.12923804,"[19.693, 0.16920346, 0.09587389, 0.7621013, 0.9421214]",0.16920346,0.7621013,0.09587389,0.9421214,1.7042227
0.053769454,0.0047168806,0.058486335,"[18.74539, 0.08447983, 0.09022036, 0.7486239, 0.9512149]",0.08447983,0.7486239,0.09022036,0.9512149,1.6998389
0.019100038,0.0031844284,0.022284467,"[19.647152, 0.06821332, 0.12739334, 0.8182534, 0.95085526]",0.06821332,0.8182534,0.12739334,0.95085526,1.7691087
0.013555128,0.0028378172,0.016392946,"[19.64341, 0.08434565, 0.07521557, 0.8546309, 0.9501488]",0.08434565,0.8546309,0.07521557,0.9501488,1.8047798
0.008384916,0.005279907,0.013664823,"[22.0817, 0.12091057, 0.19743127, 0.9405216, 0.94930637]",0.12091057,0.9405216,0.19743127,0.94930637,1.889828
0.00465216,0.0012578185,0.005909979,"[21.400032, 0.07782294, 0.17907609, 0.9155564, 0.9675477]",0.07782294,0.9155564,0.17907609,0.9675477,1.8831041
0.07205886,0.010330113,0.08238897,"[20.055595, 0.11712557, 0.12774302, 0.83348364, 0.9272072]",0.11712557,0.83348364,0.12774302,0.9272072,1.7606908
0.017431913,0.0018059041,0.019237816,"[20.974747, 0.18650353, 0.08644498, 0.85819674, 0.96632934]",0.18650353,0.85819674,0.08644498,0.96632934,1.8245261
0.00809807,0.0069612204,0.01505929,"[21.45669, 0.16619897, 0.14399481, 0.87699586, 0.9584795]",0.16619897,0.87699586,0.14399481,0.9584795,1.8354754
0.019672848,0.00561474,0.025287587,"[21.34593, 0.2291531, 0.13098647, 0.82559675, 0.9488567]",0.2291531,0.82559675,0.13098647,0.9488567,1.7744534
0.007680637,0.001867773,0.00954841,"[23.163662, 0.26244327, 0.2070919, 0.8909958, 0.9558353]",0.26244327,0.8909958,0.2070919,0.9558353,1.8468311
0.014151016,0.008064551,0.022215568,"[21.917847, 0.24467048, 0.1620587, 0.8507605, 0.93429494]",0.24467048,0.8507605,0.1620587,0.93429494,1.7850554
0.028053818,0.0013082109,0.029362028,"[20.761963, 0.111607425, 0.13164642, 0.8536715, 0.97927094]",0.111607425,0.8536715,0.13164642,0.97927094,1.8329425
0.100231245,0.0007013642,0.10093261,"[21.826939, 0.15665771, 0.11511558, 0.9339569, 0.9769639]",0.15665771,0.9339569,0.11511558,0.9769639,1.9109209
0.03085706,0.0007246212,0.03158168,"[21.181566, 0.12991554, 0.09676669, 0.9137269, 0.9777476]",0.12991554,0.9137269,0.09676669,0.9777476,1.8914745
0.05273404,0.000564039,0.05329808,"[21.134932, 0.16683854, 0.07513902, 0.8916333, 0.9798823]",0.16683854,0.8916333,0.07513902,0.9798823,1.8715155
0.07397556,0.0004897414,0.074465305,"[19.17683, 0.071212344, 0.0833116, 0.7875629, 0.9755962]",0.071212344,0.7875629,0.0833116,0.9755962,1.763159
0.11839322,0.0018647598,0.12025798,"[21.166615, 0.13992077, 0.08875989, 0.92829484, 0.9596859]",0.13992077,0.92829484,0.08875989,0.9596859,1.8879807
0.0099794725,0.004061836,0.014041308,"[20.83458, 0.11835505, 0.09164381, 0.9340138, 0.9394454]",0.11835505,0.9340138,0.09164381,0.9394454,1.8734591
0.12502909,0.0014448327,0.12647392,"[18.369207, 0.06584355, 0.0967752, 0.70908403, 0.965218]",0.06584355,0.70908403,0.0967752,0.965218,1.6743021
0.26982605,0.0004596018,0.27028567,"[17.26643, 0.0857688, 0.07544614, 0.5847794, 0.98064864]",0.0857688,0.5847794,0.07544614,0.98064864,1.565428
0.17835625,0.00137559,0.17973183,"[21.451796, 0.12943378, 0.15351552, 0.8895904, 0.9726398]",0.12943378,0.8895904,0.15351552,0.9726398,1.8622302
0.058773205,0.0024467707,0.061219975,"[20.36512, 0.06182649, 0.124237075, 0.9001796, 0.95026886]",0.06182649,0.9001796,0.124237075,0.95026886,1.8504485
0.2691554,0.0041021225,0.27325752,"[21.12532, 0.09372789, 0.17925797, 0.8866893, 0.9528571]",0.09372789,0.8866893,0.17925797,0.9528571,1.8395464
0.7052362,0.008257059,0.7134932,"[13.645361, 0.08251539, 0.16739441, 0.16473788, 0.9498884]",0.08251539,0.16473788,0.16739441,0.9498884,1.1146263
0.3038436,0.0035509448,0.30739453,"[17.906307, 0.069162466, 0.24558306, 0.51764446, 0.95824087]",0.069162466,0.51764446,0.24558306,0.95824087,1.4758854
0.22588587,0.0011602202,0.22704609,"[18.788317, 0.07928373, 0.118946195, 0.7188823, 0.96171945]",0.07928373,0.7188823,0.118946195,0.96171945,1.6806018
0.0066791046,0.0048493645,0.01152847,"[21.233772, 0.15499428, 0.10896243, 0.90110743, 0.95831335]",0.15499428,0.90110743,0.10896243,0.95831335,1.8594208
0.14379583,0.0048690606,0.14866489,"[17.43694, 0.09912665, 0.08811617, 0.6128745, 0.9435766]",0.09912665,0.6128745,0.08811617,0.9435766,1.5564511
0.008972443,0.0017244557,0.010696898,"[20.4458, 0.11396441, 0.10604446, 0.8361866, 0.98838437]",0.11396441,0.8361866,0.10604446,0.98838437,1.8245709
0.04811394,0.0013349043,0.049448844,"[21.043787, 0.11562775, 0.09355364, 0.9039531, 0.99124414]",0.11562775,0.9039531,0.09355364,0.99124414,1.8951972
0.05616513,0.0016268262,0.057791956,"[20.289837, 0.10972318, 0.115466684, 0.8115633, 0.99223036]",0.10972318,0.8115633,0.115466684,0.99223036,1.8037937
0.08430406,0.004311343,0.0886154,"[20.020292, 0.0873342, 0.13011366, 0.8083627, 0.97621864]",0.0873342,0.8083627,0.13011366,0.97621864,1.7845814
0.43029892,0.0013593873,0.4316583,"[17.077658, 0.11160064, 0.080488324, 0.57105243, 0.94462436]",0.11160064,0.57105243,0.080488324,0.94462436,1.5156767
0.26575878,0.00070101494,0.2664598,"[20.511215, 0.11531259, 0.14620002, 0.8084936, 0.98111516]",0.11531259,0.8084936,0.14620002,0.98111516,1.7896087
0.049777962,0.0016555154,0.051433478,"[22.261219, 0.19879888, 0.23115572, 0.83473504, 0.9614321]",0.19879888,0.83473504,0.23115572,0.9614321,1.7961671
0.08812802,0.00075434125,0.088882364,"[22.442703, 0.2738893, 0.18588412, 0.8209275, 0.9635694]",0.2738893,0.8209275,0.18588412,0.9635694,1.7844969
0.31725872,0.009533537,0.32679224,"[22.440226, 0.3131799, 0.1873539, 0.83421016, 0.9092786]",0.3131799,0.83421016,0.1873539,0.9092786,1.7434888
0.008541752,0.0027644061,0.011306157,"[22.419704, 0.28383443, 0.17334107, 0.824386, 0.96040905]",0.28383443,0.824386,0.17334107,0.96040905,1.784795
0.016303243,0.0058618593,0.022165103,"[20.372438, 0.10002894, 0.20580822, 0.7789712, 0.9524354]",0.10002894,0.7789712,0.20580822,0.9524354,1.7314066
0.22285247,0.0012372199,0.22408968,"[21.885006, 0.18617213, 0.15239447, 0.87906194, 0.97087216]",0.18617213,0.87906194,0.15239447,0.97087216,1.8499341
0.035151172,0.0036123153,0.038763486,"[23.164383, 0.23789416, 0.22508255, 0.8896911, 0.9637704]",0.23789416,0.8896911,0.22508255,0.9637704,1.8534615
0.062946945,0.008204358,0.0711513,"[22.963087, 0.27887666, 0.15636593, 0.89310825, 0.96795803]",0.27887666,0.89310825,0.15636593,0.96795803,1.8610663
0.020282483,0.0039083115,0.024190795,"[22.387135, 0.25863463, 0.14437309, 0.87154084, 0.9641649]",0.25863463,0.87154084,0.14437309,0.9641649,1.8357058
0.03423042,0.0056575695,0.039887987,"[21.50024, 0.26750565, 0.11603339, 0.85497177, 0.9115132]",0.26750565,0.85497177,0.11603339,0.9115132,1.766485
0.021943096,0.008878266,0.030821363,"[21.167606, 0.21207866, 0.121099986, 0.84419477, 0.9393872]",0.21207866,0.84419477,0.121099986,0.9393872,1.783582
0.010777537,0.0010657876,0.011843325,"[21.530975, 0.19460328, 0.100006744, 0.87627, 0.9822175]",0.19460328,0.87627,0.100006744,0.9822175,1.8584875
0.010784099,0.0025236292,0.013307728,"[21.718225, 0.18151698, 0.10634224, 0.90058506, 0.9833784]",0.18151698,0.90058506,0.10634224,0.9833784,1.8839635
0.05534245,0.002490616,0.057833068,"[21.306047, 0.16667864, 0.14537512, 0.8786129, 0.93993807]",0.16667864,0.8786129,0.14537512,0.93993807,1.818551
0.012397273,0.00085561397,0.013252888,"[21.944525, 0.199529, 0.11282188, 0.8954145, 0.98668724]",0.199529,0.8954145,0.11282188,0.98668724,1.8821018
0.011698336,0.0010714992,0.012769835,"[22.47295, 0.2413832, 0.11051357, 0.9050275, 0.9903706]",0.2413832,0.9050275,0.11051357,0.9903706,1.8953981
0.0071513318,0.002620762,0.009772094,"[22.450787, 0.164804, 0.14348657, 0.94702244, 0.9897655]",0.164804,0.94702244,0.14348657,0.9897655,1.936788
0.0034415515,0.0018985971,0.0053401487,"[22.60204, 0.21059054, 0.13247997, 0.935549, 0.9815843]",0.21059054,0.935549,0.13247997,0.9815843,1.9171333
0.009769643,0.00060774205,0.010377385,"[21.400188, 0.15681669, 0.1042884, 0.8997103, 0.9792036]",0.15681669,0.8997103,0.1042884,0.9792036,1.8789139
0.0049585532,0.0019531907,0.006911744,"[22.176714, 0.1810399, 0.15398353, 0.90782255, 0.97482526]",0.1810399,0.90782255,0.15398353,0.97482526,1.8826478
0.58755076,0.000649577,0.58820033,"[13.286598, 0.06818528, 0.13144839, 0.14250466, 0.9865215]",0.06818528,0.14250466,0.13144839,0.9865215,1.1290262
0.39221978,0.0042638415,0.39648363,"[14.7101, 0.16774693, 0.14914367, 0.19299102, 0.9611284]",0.16774693,0.19299102,0.14914367,0.9611284,1.1541195
0.20317586,0.0131865805,0.21636243,"[18.64537, 0.10418786, 0.11864393, 0.7055784, 0.9361269]",0.10418786,0.7055784,0.11864393,0.9361269,1.6417053
0.08376075,0.009376324,0.09313708,"[20.483091, 0.100540236, 0.099330574, 0.893138, 0.95530033]",0.100540236,0.893138,0.099330574,0.95530033,1.8484383
0.51427925,0.0036038314,0.51788306,"[15.746293, 0.1774849, 0.10938309, 0.3205407, 0.9672207]",0.1774849,0.3205407,0.10938309,0.9672207,1.2877614
0.16518518,0.0058831894,0.17106837,"[20.360643, 0.15140589, 0.12255347, 0.7914001, 0.9707051]",0.15140589,0.7914001,0.12255347,0.9707051,1.7621052
0.09590962,0.0076218555,0.10353147,"[20.92696, 0.1372706, 0.19874564, 0.80861944, 0.9480603]",0.1372706,0.80861944,0.19874564,0.9480603,1.7566798
0.16048491,0.005129829,0.16561474,"[20.41539, 0.11811838, 0.09287815, 0.8767477, 0.9537947]",0.11811838,0.8767477,0.09287815,0.9537947,1.8305424
0.011025535,0.0019782265,0.013003761,"[20.971079, 0.09215147, 0.12691411, 0.90624475, 0.9717976]",0.09215147,0.90624475,0.12691411,0.9717976,1.8780423
0.12541632,0.0012180663,0.12663439,"[20.729794, 0.1055272, 0.14119093, 0.8440965, 0.98216474]",0.1055272,0.8440965,0.14119093,0.98216474,1.8262613
0.05321193,0.0012260021,0.05443793,"[20.95406, 0.10590954, 0.12168086, 0.8875821, 0.98023343]",0.10590954,0.8875821,0.12168086,0.98023343,1.8678155
0.13575242,0.0008466697,0.1365991,"[21.702236, 0.10530923, 0.217756, 0.8716977, 0.97546077]",0.10530923,0.8716977,0.217756,0.97546077,1.8471584
0.018544022,0.0007501599,0.019294182,"[20.954962, 0.12093431, 0.11853811, 0.87346804, 0.98255587]",0.12093431,0.87346804,0.11853811,0.98255587,1.8560239
0.012934376,0.00068987184,0.013624247,"[21.932274, 0.14813791, 0.17398524, 0.8917626, 0.9793415]",0.14813791,0.8917626,0.17398524,0.9793415,1.8711041
0.020279154,0.0004894133,0.020768568,"[21.41448, 0.178271, 0.11197113, 0.86741585, 0.98379016]",0.178271,0.86741585,0.11197113,0.98379016,1.8512061
0.0054390854,0.0004967762,0.0059358617,"[21.010847, 0.12807581, 0.10765268, 0.8904644, 0.97489166]",0.12807581,0.8904644,0.10765268,0.97489166,1.8653561
0.02544825,0.0061970158,0.031645264,"[21.375906, 0.12050879, 0.18567452, 0.86498016, 0.96642727]",0.12050879,0.86498016,0.18567452,0.96642727,1.8314074
0.09403086,0.00077733246,0.09480819,"[21.76136, 0.12647773, 0.08973749, 0.97908205, 0.9808388]",0.12647773,0.97908205,0.08973749,0.9808388,1.9599209
0.22199766,0.0012431238,0.2232408,"[20.812584, 0.12728992, 0.11745134, 0.86255175, 0.97396535]",0.12728992,0.86255175,0.11745134,0.97396535,1.8365171
0.15103756,0.0013831253,0.15242068,"[21.137503, 0.093629315, 0.093681216, 0.9543449, 0.9720948]",0.093629315,0.9543449,0.093681216,0.9720948,1.9264398
0.08301656,0.0006515213,0.08366808,"[20.92804, 0.092325315, 0.07957834, 0.95120513, 0.9696952]",0.092325315,0.95120513,0.07957834,0.9696952,1.9209003
0.056476064,0.00086739723,0.05734346,"[19.060476, 0.09396448, 0.10072422, 0.7464243, 0.9649345]",0.09396448,0.7464243,0.10072422,0.9649345,1.7113588
0.009427011,0.00094787485,0.010374886,"[20.358145, 0.079053134, 0.120672606, 0.87110865, 0.9649801]",0.079053134,0.87110865,0.120672606,0.9649801,1.8360888
0.0035812964,0.00074237,0.0043236664,"[20.5978, 0.09384228, 0.09408365, 0.89167064, 0.98018336]",0.09384228,0.89167064,0.09408365,0.98018336,1.8718541
0.0032478345,0.0038889456,0.00713678,"[20.77079, 0.10658389, 0.10049735, 0.89791346, 0.97208434]",0.10658389,0.89791346,0.10049735,0.97208434,1.8699977
0.0035010008,0.0017656788,0.0052666795,"[20.625154, 0.11141789, 0.0913039, 0.888329, 0.97146463]",0.11141789,0.888329,0.0913039,0.97146463,1.8597937
0.0020053145,0.0008590558,0.0028643701,"[20.268684, 0.08089528, 0.07275129, 0.90242565, 0.97079617]",0.08089528,0.90242565,0.07275129,0.97079617,1.8732219
0.18896192,0.0010112642,0.18997319,"[18.37078, 0.13578817, 0.12877065, 0.59799486, 0.9745243]",0.13578817,0.59799486,0.12877065,0.9745243,1.5725192
0.19414204,0.009429756,0.2035718,"[18.613094, 0.09002501, 0.08552192, 0.72859174, 0.95717084]",0.09002501,0.72859174,0.08552192,0.95717084,1.6857626
0.012088875,0.0016427068,0.013731582,"[21.255157, 0.11002297, 0.18830377, 0.8600369, 0.96715206]",0.11002297,0.8600369,0.18830377,0.96715206,1.827189
0.028694257,0.0010300018,0.029724259,"[21.208721, 0.20856324, 0.08691549, 0.8556612, 0.96973217]",0.20856324,0.8556612,0.08691549,0.96973217,1.8253934
0.032937475,0.0044880984,0.037425574,"[20.317343, 0.13043107, 0.10479841, 0.8562634, 0.94024134]",0.13043107,0.8562634,0.10479841,0.94024134,1.7965047
0.0035421844,0.00038296962,0.003925154,"[20.745136, 0.09302442, 0.09770568, 0.89971846, 0.98406506]",0.09302442,0.89971846,0.09770568,0.98406506,1.8837836
0.0054008067,0.0033351288,0.008735935,"[20.003395, 0.06741901, 0.09182957, 0.8613494, 0.9797416]",0.06741901,0.8613494,0.09182957,0.9797416,1.8410909
0.00805674,0.0004717588,0.008528499,"[20.00984, 0.10425587, 0.07918091, 0.83821964, 0.9793275]",0.10425587,0.83821964,0.07918091,0.9793275,1.8175471
0.27590075,0.0015776932,0.27747846,"[19.471027, 0.06558124, 0.06416938, 0.8580055, 0.9593467]",0.06558124,0.8580055,0.06416938,0.9593467,1.8173523
0.10913801,0.00056631217,0.10970432,"[19.655437, 0.07027206, 0.08420813, 0.8391122, 0.9719514]",0.07027206,0.8391122,0.08420813,0.9719514,1.8110636
0.06644133,0.0011336899,0.067575015,"[19.267735, 0.055769227, 0.07949261, 0.82534057, 0.966171]",0.055769227,0.82534057,0.07949261,0.966171,1.7915115
0.4878915,0.0041917874,0.49208328,"[15.544548, 0.09562664, 0.091722116, 0.41639897, 0.95070714]",0.09562664,0.41639897,0.091722116,0.95070714,1.3671061
0.06100359,0.00061695557,0.061620545,"[20.255753, 0.070304275, 0.08539723, 0.8781696, 0.99170417]",0.070304275,0.8781696,0.08539723,0.99170417,1.8698738
0.0067287018,0.0008952625,0.0076239645,"[21.28244, 0.12890244, 0.07435846, 0.9352908, 0.9896923]",0.12890244,0.9352908,0.07435846,0.9896923,1.924983
0.012434185,0.0011054737,0.013539658,"[21.382792, 0.17037779, 0.09830916, 0.8794352, 0.9901572]",0.17037779,0.8794352,0.09830916,0.9901572,1.8695924
0.054112468,0.0006115619,0.05472403,"[19.603445, 0.09986801, 0.07942745, 0.7920174, 0.9890317]",0.09986801,0.7920174,0.07942745,0.9890317,1.781049
0.006258095,0.0003023479,0.006560443,"[21.179413, 0.060755063, 0.10044467, 0.96604306, 0.99069846]",0.060755063,0.96604306,0.10044467,0.99069846,1.9567416
0.14725246,0.0003250104,0.14757746,"[21.350063, 0.12553659, 0.115420274, 0.9052963, 0.98875314]",0.12553659,0.9052963,0.115420274,0.98875314,1.8940494
0.03474165,0.0032454727,0.037987124,"[19.64067, 0.067040354, 0.119076446, 0.78874266, 0.9892076]",0.067040354,0.78874266,0.119076446,0.9892076,1.7779503
0.0029725302,0.000809202,0.0037817322,"[20.338629, 0.06307748, 0.0776265, 0.9044259, 0.988733]",0.06307748,0.9044259,0.0776265,0.988733,1.8931589
0.044406872,0.00022260855,0.04462948,"[21.10289, 0.11985059, 0.13610998, 0.86311734, 0.9912112]",0.11985059,0.86311734,0.13610998,0.9912112,1.8543285
