DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.1674273,0.0008716502,0.16829894,"[36.626625, 0.19687858, 0.27077597, 0.6357256, 0.96177834]",0.19687858,0.6357256,0.27077597,0.96177834,1.5975039
0.05665962,0.000927401,0.05758702,"[38.8553, 0.1055444, 0.2138818, 0.815785, 0.9672669]",0.1055444,0.815785,0.2138818,0.9672669,1.783052
0.0512959,0.0011561837,0.052452084,"[38.71448, 0.091916814, 0.21785405, 0.815975, 0.96486354]",0.091916814,0.815975,0.21785405,0.96486354,1.7808385
0.050726883,0.0009376142,0.051664498,"[40.179054, 0.26679155, 0.26138937, 0.7991539, 0.9457084]",0.26679155,0.7991539,0.26138937,0.9457084,1.7448623
0.021779733,0.00053490815,0.022314642,"[40.82187, 0.18681914, 0.28665125, 0.8338792, 0.9704789]",0.18681914,0.8338792,0.28665125,0.9704789,1.804358
0.0125529,0.0007735125,0.013326413,"[41.358162, 0.17334485, 0.27097124, 0.8753865, 0.97036356]",0.17334485,0.8753865,0.27097124,0.97036356,1.8457501
0.012505933,0.0009941558,0.013500089,"[41.538696, 0.2705633, 0.20254758, 0.87114984, 0.9692296]",0.2705633,0.87114984,0.20254758,0.9692296,1.8403795
0.0042589223,0.0005827439,0.004841666,"[42.921864, 0.26205936, 0.2088434, 0.94030803, 0.9703339]",0.26205936,0.94030803,0.2088434,0.9703339,1.9106419
0.007145427,0.00052874914,0.0076741762,"[40.648758, 0.1511274, 0.21791273, 0.88097036, 0.9669473]",0.1511274,0.88097036,0.21791273,0.9669473,1.8479177
0.017662853,0.00066110084,0.018323954,"[40.34101, 0.1777355, 0.2142412, 0.855389, 0.965673]",0.1777355,0.855389,0.2142412,0.965673,1.8210621
0.008920474,0.0004342713,0.009354745,"[41.150795, 0.18329877, 0.16898808, 0.9221028, 0.95929354]",0.18329877,0.9221028,0.16898808,0.95929354,1.8813963
0.0075126705,0.0007063915,0.008219062,"[40.801353, 0.1649377, 0.16955169, 0.9143297, 0.95849323]",0.1649377,0.9143297,0.16955169,0.95849323,1.872823
0.0042282706,0.00085747294,0.0050857435,"[40.678837, 0.1801293, 0.18190886, 0.89386016, 0.9590626]",0.1801293,0.89386016,0.18190886,0.9590626,1.8529227
0.0035097704,0.0009356665,0.004445437,"[40.14881, 0.17582023, 0.16722658, 0.88916624, 0.946751]",0.17582023,0.88916624,0.16722658,0.946751,1.8359172
0.005144897,0.0008192194,0.005964116,"[39.314636, 0.16471815, 0.13824165, 0.8687054, 0.9455465]",0.16471815,0.8687054,0.13824165,0.9455465,1.8142519
0.0139783155,0.0023940003,0.016372316,"[39.206894, 0.25155738, 0.14452249, 0.8622865, 0.9000184]",0.25155738,0.8622865,0.14452249,0.9000184,1.7623049
0.041545577,0.010584634,0.05213021,"[39.088562, 0.23775001, 0.17004465, 0.8616637, 0.88886696]",0.23775001,0.8616637,0.17004465,0.88886696,1.7505307
0.00602477,0.00096684415,0.006991614,"[41.538593, 0.32225275, 0.14747441, 0.8911254, 0.95094067]",0.32225275,0.8911254,0.14747441,0.95094067,1.842066
0.006409655,0.0031474503,0.009557106,"[40.124428, 0.20972866, 0.20359498, 0.88068914, 0.91887033]",0.20972866,0.88068914,0.20359498,0.91887033,1.7995595
0.013438139,0.011615624,0.025053762,"[39.779663, 0.22046128, 0.14616767, 0.9001663, 0.90550244]",0.22046128,0.9001663,0.14616767,0.90550244,1.8056687
0.009138304,0.0016883549,0.010826658,"[40.77353, 0.25296068, 0.17544276, 0.8755531, 0.9489217]",0.25296068,0.8755531,0.17544276,0.9489217,1.8244748
0.002073168,0.012272014,0.014345182,"[39.86853, 0.2720029, 0.10772034, 0.90653, 0.8970347]",0.2720029,0.90653,0.10772034,0.8970347,1.8035648
0.0023090418,0.0064452835,0.008754325,"[39.83615, 0.21930866, 0.14039263, 0.9047283, 0.9072286]",0.21930866,0.9047283,0.14039263,0.9072286,1.8119569
0.0051327627,0.0018282809,0.0069610435,"[40.959156, 0.18857527, 0.15411744, 0.8975062, 0.9791053]",0.18857527,0.8975062,0.15411744,0.9791053,1.8766115
0.0023390965,0.004627179,0.006966275,"[41.99916, 0.29098135, 0.12411569, 0.9126091, 0.9798005]",0.29098135,0.9126091,0.12411569,0.9798005,1.8924096
0.005967236,0.00047056784,0.006437804,"[40.936638, 0.22144957, 0.14756571, 0.8828684, 0.9794558]",0.22144957,0.8828684,0.14756571,0.9794558,1.8623242
0.007635725,0.0035184345,0.01115416,"[40.76364, 0.10606663, 0.25297558, 0.8833848, 0.97527623]",0.10606663,0.8833848,0.25297558,0.97527623,1.858661
0.007022105,0.0011697491,0.008191854,"[40.27955, 0.13003726, 0.18824688, 0.88850874, 0.96632653]",0.13003726,0.88850874,0.18824688,0.96632653,1.8548353
0.07405322,0.00312729,0.07718051,"[41.105873, 0.15827337, 0.16873588, 0.97162944, 0.9201596]",0.15827337,0.97162944,0.16873588,0.9201596,1.891789
0.2985783,0.0007999654,0.29937825,"[39.855225, 0.21279973, 0.16072442, 0.8409978, 0.9650015]",0.21279973,0.8409978,0.16072442,0.9650015,1.8059993
0.35634595,0.0028711348,0.35921708,"[34.00074, 0.09789299, 0.14357027, 0.6361742, 0.9431312]",0.09789299,0.6361742,0.14357027,0.9431312,1.5793054
0.41718018,0.0012769821,0.41845715,"[35.902702, 0.1207709, 0.14253446, 0.6963574, 0.967125]",0.1207709,0.6963574,0.14253446,0.967125,1.6634824
0.2861991,0.0033471342,0.28954622,"[39.380875, 0.17627887, 0.17116953, 0.88693905, 0.90838057]",0.17627887,0.88693905,0.17116953,0.90838057,1.7953196
0.3411448,0.0051892884,0.3463341,"[37.48211, 0.18159977, 0.15758234, 0.81971914, 0.8847952]",0.18159977,0.81971914,0.15758234,0.8847952,1.7045143
0.14280014,0.00086445233,0.14366458,"[38.277893, 0.14109899, 0.135789, 0.8054606, 0.96999]",0.14109899,0.8054606,0.135789,0.96999,1.7754506
0.13098139,0.0022311264,0.1332125,"[39.901714, 0.13431422, 0.21789351, 0.8488938, 0.970088]",0.13431422,0.8488938,0.21789351,0.970088,1.8189819
0.062121354,0.0008285429,0.062949896,"[39.490383, 0.10104936, 0.12938298, 0.9034754, 0.9558276]",0.10104936,0.9034754,0.12938298,0.9558276,1.859303
0.077029906,0.001521446,0.07855135,"[38.463696, 0.11976987, 0.119606115, 0.8644073, 0.93908936]",0.11976987,0.8644073,0.119606115,0.93908936,1.8034966
0.2190212,0.0015420557,0.22056326,"[40.32267, 0.1481964, 0.1614252, 0.9073347, 0.95398784]",0.1481964,0.9073347,0.1614252,0.95398784,1.8613225
0.16528489,0.0074613905,0.17274627,"[38.804924, 0.2068671, 0.16714509, 0.88119817, 0.87204206]",0.2068671,0.88119817,0.16714509,0.87204206,1.7532402
0.23122893,0.010408135,0.24163707,"[37.476738, 0.18077728, 0.1064439, 0.7923295, 0.9378968]",0.18077728,0.7923295,0.1064439,0.9378968,1.7302263
0.37527826,0.009566549,0.3848448,"[34.27924, 0.21698642, 0.2213503, 0.5400256, 0.95476794]",0.21698642,0.5400256,0.2213503,0.95476794,1.4947935
0.11345954,0.0089390725,0.122398615,"[38.4409, 0.11250727, 0.14916906, 0.8590476, 0.9321592]",0.11250727,0.8590476,0.14916906,0.9321592,1.7912068
0.17294413,0.0019963128,0.17494044,"[38.441948, 0.1790304, 0.15249604, 0.82202786, 0.9343062]",0.1790304,0.82202786,0.15249604,0.9343062,1.7563341
0.2757686,0.01460669,0.2903753,"[36.13864, 0.15218209, 0.18550701, 0.77965385, 0.8584336]",0.15218209,0.77965385,0.18550701,0.8584336,1.6380875
0.0546505,0.008769783,0.06342028,"[39.787968, 0.16209525, 0.12983048, 0.90475535, 0.93868005]",0.16209525,0.90475535,0.12983048,0.93868005,1.8434354
0.04571713,0.04692664,0.09264377,"[40.135902, 0.2685862, 0.3492362, 0.79077876, 0.90710515]",0.2685862,0.79077876,0.3492362,0.90710515,1.6978838
0.040351838,0.023510119,0.06386196,"[39.570763, 0.10121749, 0.17339736, 0.88127774, 0.95995283]",0.10121749,0.88127774,0.17339736,0.95995283,1.8412306
0.020500721,0.027581813,0.048082534,"[38.498962, 0.15276287, 0.180171, 0.8835911, 0.87489027]",0.15276287,0.8835911,0.180171,0.87489027,1.7584814
0.058596674,0.07823618,0.13683285,"[39.282246, 0.105571195, 0.18723036, 0.9308412, 0.88687015]",0.105571195,0.9308412,0.18723036,0.88687015,1.8177114
0.14804226,0.06105555,0.2090978,"[37.94194, 0.11752182, 0.1596893, 0.8373718, 0.9211196]",0.11752182,0.8373718,0.1596893,0.9211196,1.7584914
0.15062355,0.056208793,0.20683233,"[36.475403, 0.13159701, 0.13846794, 0.851694, 0.8370437]",0.13159701,0.851694,0.13846794,0.8370437,1.6887376
0.014797428,0.034861587,0.049659014,"[38.97601, 0.14703304, 0.14528796, 0.88861257, 0.9140274]",0.14703304,0.88861257,0.14528796,0.9140274,1.80264
0.04214189,0.04823524,0.09037713,"[37.162895, 0.111892484, 0.1168939, 0.829496, 0.9142556]",0.111892484,0.829496,0.1168939,0.9142556,1.7437516
0.011174436,0.06841573,0.079590164,"[38.171288, 0.14123513, 0.13475701, 0.8837745, 0.8867936]",0.14123513,0.8837745,0.13475701,0.8867936,1.7705681
0.13775058,0.021830257,0.15958084,"[40.44592, 0.12765643, 0.28960797, 0.919163, 0.8945008]",0.12765643,0.919163,0.28960797,0.8945008,1.8136637
0.2722036,0.028914267,0.30111787,"[39.69941, 0.21360958, 0.3668814, 0.7452599, 0.9494653]",0.21360958,0.7452599,0.3668814,0.9494653,1.6947252
0.021492913,0.0016452735,0.023138188,"[42.41396, 0.15680203, 0.34044838, 0.91366136, 0.95841146]",0.15680203,0.91366136,0.34044838,0.95841146,1.8720728
0.18951672,0.0013452217,0.19086194,"[36.738033, 0.19418497, 0.31766754, 0.6434376, 0.9375377]",0.19418497,0.6434376,0.31766754,0.9375377,1.5809753
0.1445227,0.0058010616,0.15032376,"[37.89256, 0.15705928, 0.27638152, 0.7662846, 0.911623]",0.15705928,0.7662846,0.27638152,0.911623,1.6779076
0.13787201,0.010448359,0.14832038,"[39.037186, 0.14311048, 0.26323885, 0.8298843, 0.9188001]",0.14311048,0.8298843,0.26323885,0.9188001,1.7486844
0.3380018,0.0017157426,0.33971754,"[35.555485, 0.12372343, 0.2309933, 0.6639515, 0.9364644]",0.12372343,0.6639515,0.2309933,0.9364644,1.600416
0.027727334,0.052335057,0.08006239,"[38.59237, 0.123840146, 0.18224616, 0.8240012, 0.95257396]",0.123840146,0.8240012,0.18224616,0.95257396,1.7765751
0.09193769,0.121173665,0.21311136,"[37.4278, 0.15671058, 0.17758471, 0.7731168, 0.93112546]",0.15671058,0.7731168,0.17758471,0.93112546,1.7042422
0.3683017,0.12442826,0.49272996,"[31.21893, 0.14208719, 0.17223538, 0.5082741, 0.89551103]",0.14208719,0.5082741,0.17223538,0.89551103,1.4037851
0.062712796,0.1102137,0.17292649,"[38.341248, 0.17992398, 0.20303142, 0.7814108, 0.9441739]",0.17992398,0.7814108,0.20303142,0.9441739,1.7255847
0.06912555,0.079523645,0.14864919,"[36.90056, 0.1492466, 0.18827036, 0.76583415, 0.9104352]",0.1492466,0.76583415,0.18827036,0.9104352,1.6762693
0.026119351,0.12917733,0.15529668,"[38.5054, 0.17744666, 0.19385326, 0.8322554, 0.90736467]",0.17744666,0.8322554,0.19385326,0.90736467,1.7396201
0.07925356,0.07397256,0.15322612,"[41.209915, 0.22722013, 0.18488446, 0.9372368, 0.91720665]",0.22722013,0.9372368,0.18488446,0.91720665,1.8544434
0.24448207,0.079682685,0.32416475,"[33.685883, 0.14538145, 0.24329077, 0.58183825, 0.9081197]",0.14538145,0.58183825,0.24329077,0.9081197,1.4899579
0.03498152,0.0046278858,0.039609406,"[38.228672, 0.12019472, 0.19251308, 0.80858064, 0.94649917]",0.12019472,0.80858064,0.19251308,0.94649917,1.7550797
0.41296408,0.027982011,0.4409461,"[29.717865, 0.13731103, 0.1857075, 0.43939024, 0.88499373]",0.13731103,0.43939024,0.1857075,0.88499373,1.324384
0.029899135,0.011557539,0.041456673,"[36.985786, 0.12506226, 0.2213326, 0.8266904, 0.8494015]",0.12506226,0.8266904,0.2213326,0.8494015,1.6760919
0.05676984,0.023021286,0.07979113,"[37.80156, 0.12234054, 0.17589712, 0.84184265, 0.8991165]",0.12234054,0.84184265,0.17589712,0.8991165,1.7409592
0.029467087,0.0081625115,0.037629597,"[37.912678, 0.08870118, 0.14761668, 0.8518194, 0.9256556]",0.08870118,0.8518194,0.14761668,0.9256556,1.777475
0.01980932,0.011504035,0.031313356,"[40.015617, 0.14175685, 0.14045772, 0.9602394, 0.89943415]",0.14175685,0.9602394,0.14045772,0.89943415,1.8596735
0.08971442,0.0036890071,0.09340343,"[40.080387, 0.12900412, 0.17179464, 0.88847655, 0.9651434]",0.12900412,0.88847655,0.17179464,0.9651434,1.8536199
0.0039249416,0.0030090022,0.006933944,"[38.780743, 0.088698074, 0.14829591, 0.86890507, 0.95163506]",0.088698074,0.86890507,0.14829591,0.95163506,1.8205402
0.06060086,0.005481347,0.0660822,"[36.09142, 0.17278336, 0.15519938, 0.73301536, 0.9075642]",0.17278336,0.73301536,0.15519938,0.9075642,1.6405796
0.01826513,0.007341413,0.025606543,"[38.279762, 0.19463155, 0.17591986, 0.8315694, 0.89714307]",0.19463155,0.8315694,0.17591986,0.89714307,1.7287124
0.2585868,0.013247224,0.27183402,"[40.254314, 0.081184365, 0.16704425, 0.9663254, 0.922276]",0.081184365,0.9663254,0.16704425,0.922276,1.8886014
0.44088262,0.0031158598,0.4439985,"[41.307426, 0.16516663, 0.27926654, 0.9190847, 0.92407]",0.16516663,0.9190847,0.27926654,0.92407,1.8431547
0.5611005,0.011231257,0.5723317,"[40.193184, 0.14053237, 0.29960164, 0.8974881, 0.892104]",0.14053237,0.8974881,0.29960164,0.892104,1.7895921
0.27652884,0.008513054,0.2850419,"[38.879265, 0.16048688, 0.27804098, 0.8296514, 0.8950478]",0.16048688,0.8296514,0.27804098,0.8950478,1.7246993
0.17846756,0.007716535,0.1861841,"[38.680748, 0.20198102, 0.20854816, 0.79586864, 0.9329041]",0.20198102,0.79586864,0.20854816,0.9329041,1.7287728
0.2023457,0.005882016,0.20822771,"[38.624283, 0.15268558, 0.17596039, 0.8335916, 0.93329966]",0.15268558,0.8335916,0.17596039,0.93329966,1.7668912
0.55034703,0.0029478054,0.55329484,"[25.002583, 0.17130125, 0.16819793, 0.13072869, 0.9496508]",0.17130125,0.13072869,0.16819793,0.9496508,1.0803795
0.18421139,0.001716,0.18592739,"[34.360992, 0.10715394, 0.18490466, 0.64612854, 0.9258917]",0.10715394,0.64612854,0.18490466,0.9258917,1.5720203
0.25408447,0.0033592694,0.25744373,"[38.33911, 0.20220362, 0.18597347, 0.8033189, 0.91954803]",0.20220362,0.8033189,0.18597347,0.91954803,1.722867
0.3059091,0.0075235944,0.3134327,"[35.502167, 0.09393462, 0.15437874, 0.7660779, 0.88487375]",0.09393462,0.7660779,0.15437874,0.88487375,1.6509516
0.1995717,0.0038360232,0.20340772,"[33.89393, 0.083302416, 0.13379985, 0.6937137, 0.8924315]",0.083302416,0.6937137,0.13379985,0.8924315,1.5861452
0.09901292,0.004466168,0.10347909,"[35.045647, 0.10327302, 0.14707723, 0.7259727, 0.90113455]",0.10327302,0.7259727,0.14707723,0.90113455,1.6271073
0.12355164,0.004058607,0.12761024,"[38.15579, 0.10159699, 0.15958935, 0.8453864, 0.9318098]",0.10159699,0.8453864,0.15958935,0.9318098,1.7771962
0.097497635,0.020729799,0.11822744,"[37.30864, 0.19605055, 0.16221365, 0.79572904, 0.89057076]",0.19605055,0.79572904,0.16221365,0.89057076,1.6862998
0.24054572,0.0051854956,0.24573122,"[41.54094, 0.1409823, 0.24434294, 0.97268414, 0.91170025]",0.1409823,0.97268414,0.24434294,0.91170025,1.8843844
0.40853778,0.011997718,0.4205355,"[40.66469, 0.12427214, 0.15860854, 0.9678895, 0.9239046]",0.12427214,0.9678895,0.15860854,0.9239046,1.8917941
0.40902317,0.0051488653,0.41417202,"[35.213547, 0.09017385, 0.1322303, 0.7031281, 0.94634724]",0.09017385,0.7031281,0.1322303,0.94634724,1.6494753
0.17257646,0.041523725,0.21410018,"[40.60627, 0.1587471, 0.20549297, 0.8810842, 0.96710914]",0.1587471,0.8810842,0.20549297,0.96710914,1.8481934
0.17244163,0.09570376,0.26814538,"[40.258682, 0.15383771, 0.11787775, 0.9712391, 0.9058372]",0.15383771,0.9712391,0.11787775,0.9058372,1.8770763
0.27823004,0.085107945,0.363338,"[35.001358, 0.13431072, 0.10541186, 0.7120937, 0.9181128]",0.13431072,0.7120937,0.10541186,0.9181128,1.6302066
0.22019914,0.027126852,0.24732599,"[39.527863, 0.13178353, 0.18600382, 0.8615357, 0.95596373]",0.13178353,0.8615357,0.18600382,0.95596373,1.8174994
0.05046995,0.07061204,0.12108199,"[39.64187, 0.10604657, 0.1411703, 0.9125838, 0.9459011]",0.10604657,0.9125838,0.1411703,0.9459011,1.858485
0.07234666,0.01722653,0.08957319,"[38.881546, 0.12790626, 0.16417767, 0.84013957, 0.9578959]",0.12790626,0.84013957,0.16417767,0.9578959,1.7980354
0.08360982,0.08835937,0.17196919,"[37.768692, 0.083510265, 0.12590273, 0.8156064, 0.96812177]",0.083510265,0.8156064,0.12590273,0.96812177,1.7837281
0.2199175,0.1060354,0.3259529,"[38.975746, 0.12856816, 0.11148187, 0.8951049, 0.93365735]",0.12856816,0.8951049,0.11148187,0.93365735,1.8287623
0.036465924,0.12737955,0.16384548,"[39.979095, 0.16299279, 0.11493507, 0.89043796, 0.96955293]",0.16299279,0.89043796,0.11493507,0.96955293,1.8599908
0.14412132,0.3265221,0.47064343,"[37.876026, 0.097510196, 0.20254534, 0.85527426, 0.88849926]",0.097510196,0.85527426,0.20254534,0.88849926,1.7437735
0.48289338,0.05889434,0.54178774,"[31.282871, 0.11648242, 0.13335285, 0.49382612, 0.9453998]",0.11648242,0.49382612,0.13335285,0.9453998,1.4392259
0.04702817,0.012361787,0.059389956,"[38.413277, 0.118007585, 0.1631444, 0.82999074, 0.9500972]",0.118007585,0.82999074,0.1631444,0.9500972,1.780088
0.032890167,0.013031383,0.04592155,"[39.372654, 0.18929565, 0.15027855, 0.84634656, 0.95249903]",0.18929565,0.84634656,0.15027855,0.95249903,1.7988455
0.04196863,0.005561447,0.047530077,"[37.63143, 0.14402862, 0.1155227, 0.84641325, 0.90538263]",0.14402862,0.84641325,0.1155227,0.90538263,1.7517959
0.044367954,0.0055838656,0.04995182,"[36.09861, 0.105811015, 0.12934303, 0.78892106, 0.89843225]",0.105811015,0.78892106,0.12934303,0.89843225,1.6873534
0.028660111,0.004016775,0.032676887,"[38.024086, 0.1282525, 0.10805727, 0.8538858, 0.9291636]",0.1282525,0.8538858,0.10805727,0.9291636,1.7830493
0.09971136,0.006694,0.10640536,"[35.546753, 0.11364791, 0.13450238, 0.7273091, 0.9259534]",0.11364791,0.7273091,0.13450238,0.9259534,1.6532625
0.24480803,0.008018234,0.25282627,"[40.339043, 0.1375714, 0.18183078, 0.94282204, 0.914429]",0.1375714,0.94282204,0.18183078,0.914429,1.857251
0.4669868,0.004229991,0.4712168,"[41.13511, 0.13921982, 0.2216783, 0.9500656, 0.9262407]",0.13921982,0.9500656,0.2216783,0.9262407,1.8763063
0.45445156,0.0024086607,0.4568602,"[37.94837, 0.14387447, 0.14716053, 0.81881654, 0.93308455]",0.14387447,0.81881654,0.14716053,0.93308455,1.7519011
0.5199189,0.0018425924,0.52176154,"[35.37231, 0.13828292, 0.1318464, 0.69040823, 0.9431426]",0.13828292,0.69040823,0.1318464,0.9431426,1.6335509
0.30861914,0.010500626,0.31911978,"[38.64671, 0.16555738, 0.12138416, 0.8669758, 0.92188895]",0.16555738,0.8669758,0.12138416,0.92188895,1.7888647
0.30759573,0.008594965,0.3161907,"[39.892063, 0.1533496, 0.2021235, 0.90939033, 0.90747625]",0.1533496,0.90939033,0.2021235,0.90747625,1.8168666
0.07455038,0.002906077,0.07745646,"[38.806023, 0.12877594, 0.12256392, 0.88948035, 0.9251508]",0.12877594,0.88948035,0.12256392,0.9251508,1.8146312
0.40128917,0.002195723,0.40348488,"[36.412903, 0.10700431, 0.11190669, 0.7924271, 0.9187627]",0.10700431,0.7924271,0.11190669,0.9187627,1.7111897
0.11127131,0.005521116,0.116792426,"[38.53711, 0.09913072, 0.11938022, 0.9137991, 0.9038007]",0.09913072,0.9137991,0.11938022,0.9038007,1.8175998
0.32530224,0.003836832,0.32913908,"[35.21506, 0.09611391, 0.11885635, 0.75323147, 0.90003645]",0.09611391,0.75323147,0.11885635,0.90003645,1.6532679
0.46526736,0.0043172915,0.46958464,"[36.038715, 0.14516564, 0.09907069, 0.78389996, 0.8959176]",0.14516564,0.78389996,0.09907069,0.8959176,1.6798176
0.33694947,0.01648496,0.35343444,"[35.81157, 0.14708489, 0.1358399, 0.7690398, 0.88007617]",0.14708489,0.7690398,0.1358399,0.88007617,1.649116
0.5384878,0.008433711,0.5469215,"[33.21415, 0.11829738, 0.12219067, 0.60778445, 0.93267894]",0.11829738,0.60778445,0.12219067,0.93267894,1.5404634
0.12276449,0.011427123,0.13419162,"[36.539074, 0.20918605, 0.19572143, 0.70056266, 0.9239373]",0.20918605,0.70056266,0.19572143,0.9239373,1.6245
0.114942506,0.002905016,0.117847525,"[35.894135, 0.16847758, 0.1786666, 0.67610574, 0.94502896]",0.16847758,0.67610574,0.1786666,0.94502896,1.6211348
0.043489728,0.008858173,0.052347902,"[37.634712, 0.24079962, 0.16340505, 0.7468388, 0.9327946]",0.24079962,0.7468388,0.16340505,0.9327946,1.6796334
0.15885219,0.10252439,0.2613766,"[38.781265, 0.14697264, 0.1515688, 0.8033703, 0.9864222]",0.14697264,0.8033703,0.1515688,0.9864222,1.7897925
0.08558621,0.19204736,0.27763358,"[37.24838, 0.14499104, 0.18601647, 0.7771165, 0.9197986]",0.14499104,0.7771165,0.18601647,0.9197986,1.6969151
0.16349375,0.195283,0.35877675,"[35.529774, 0.14681728, 0.17478932, 0.6762152, 0.93947023]",0.14681728,0.6762152,0.17478932,0.93947023,1.6156855
0.030668814,0.068610325,0.099279135,"[36.524334, 0.07144673, 0.15963322, 0.7919478, 0.91872895]",0.07144673,0.7919478,0.15963322,0.91872895,1.7106767
0.34271088,0.04249417,0.38520506,"[32.278957, 0.122908846, 0.18522617, 0.550414, 0.9094664]",0.122908846,0.550414,0.18522617,0.9094664,1.4598804
0.055527974,0.012099356,0.06762733,"[38.85936, 0.12214616, 0.21829203, 0.8525703, 0.9201787]",0.12214616,0.8525703,0.21829203,0.9201787,1.772749
0.24567947,0.012633949,0.25831342,"[37.27867, 0.1276458, 0.2781019, 0.73751473, 0.9235449]",0.1276458,0.73751473,0.2781019,0.9235449,1.6610596
0.13060784,0.0045276326,0.13513547,"[36.352264, 0.15912043, 0.18375134, 0.68125695, 0.9649204]",0.15912043,0.68125695,0.18375134,0.9649204,1.6461773
0.09252278,0.004560296,0.09708308,"[37.034492, 0.12646303, 0.10383956, 0.78972936, 0.94684404]",0.12646303,0.78972936,0.10383956,0.94684404,1.7365735
0.124016516,0.013618099,0.13763462,"[36.57808, 0.15877198, 0.12124476, 0.7715785, 0.9173172]",0.15877198,0.7715785,0.12124476,0.9173172,1.6888957
0.41092473,0.0052043637,0.41612908,"[37.7809, 0.28894627, 0.14162552, 0.72089773, 0.9528614]",0.28894627,0.72089773,0.14162552,0.9528614,1.6737592
