DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.26982826,0.004420297,0.27424857,"[15.788184, 0.05960705, 0.10480357, 0.45977736, 0.9546305]",0.05960705,0.45977736,0.10480357,0.9546305,1.4144078
0.2615723,0.005903094,0.2674754,"[15.942535, 0.13376208, 0.099769026, 0.41378653, 0.94693583]",0.13376208,0.41378653,0.099769026,0.94693583,1.3607223
0.25968733,0.005355574,0.2650429,"[15.721679, 0.098283686, 0.08234647, 0.47203755, 0.91950023]",0.098283686,0.47203755,0.08234647,0.91950023,1.3915378
0.21258906,0.009812142,0.2224012,"[15.624702, 0.050680485, 0.076278076, 0.48842886, 0.9470827]",0.050680485,0.48842886,0.076278076,0.9470827,1.4355116
0.1930409,0.0108693745,0.20391028,"[15.334582, 0.07561876, 0.08192775, 0.44148293, 0.93442875]",0.07561876,0.44148293,0.08192775,0.93442875,1.3759117
0.18454169,0.011098105,0.19563979,"[16.904137, 0.06657975, 0.100826174, 0.57842124, 0.94458646]",0.06657975,0.57842124,0.100826174,0.94458646,1.5230076
0.20258468,0.033700146,0.23628482,"[17.49092, 0.06344729, 0.12122555, 0.6071396, 0.95727944]",0.06344729,0.6071396,0.12122555,0.95727944,1.564419
0.2553129,0.022119407,0.2774323,"[16.182419, 0.07462905, 0.09085514, 0.51393676, 0.9388209]",0.07462905,0.51393676,0.09085514,0.9388209,1.4527576
0.3381035,0.052649304,0.3907528,"[14.468576, 0.056004383, 0.119438976, 0.3219757, 0.9494386]",0.056004383,0.3219757,0.119438976,0.9494386,1.2714143
0.3084568,0.018997792,0.3274546,"[14.847593, 0.0666794, 0.09713924, 0.3735418, 0.9473989]",0.0666794,0.3735418,0.09713924,0.9473989,1.3209407
0.26380247,0.10822038,0.37202287,"[15.992675, 0.16809317, 0.11869183, 0.42325652, 0.8892259]",0.16809317,0.42325652,0.11869183,0.8892259,1.3124824
0.19073412,0.07379048,0.2645246,"[16.162432, 0.07360366, 0.08847888, 0.5078217, 0.9463389]",0.07360366,0.5078217,0.08847888,0.9463389,1.4541606
0.26844016,0.03571213,0.30415228,"[17.206823, 0.12847891, 0.1996243, 0.4656059, 0.9269731]",0.12847891,0.4656059,0.1996243,0.9269731,1.3925791
0.1683887,0.01718565,0.18557435,"[17.418777, 0.107097164, 0.10353395, 0.58451855, 0.946728]",0.107097164,0.58451855,0.10353395,0.946728,1.5312465
0.34351975,0.0067034336,0.35022318,"[16.443117, 0.07259496, 0.13692176, 0.4789203, 0.9558746]",0.07259496,0.4789203,0.13692176,0.9558746,1.4347949
0.18377508,0.010994923,0.19477001,"[16.486008, 0.07989152, 0.11439301, 0.5469413, 0.90737486]",0.07989152,0.5469413,0.11439301,0.90737486,1.4543161
0.2787787,0.020307986,0.2990867,"[15.178781, 0.076407626, 0.13403967, 0.41265097, 0.89477974]",0.076407626,0.41265097,0.13403967,0.89477974,1.3074307
0.3432144,0.008852246,0.35206664,"[14.499104, 0.09220998, 0.11423047, 0.31816956, 0.9253004]",0.09220998,0.31816956,0.11423047,0.9253004,1.24347
0.19685936,0.0050075757,0.20186694,"[16.549244, 0.09843631, 0.15180567, 0.4688361, 0.93584627]",0.09843631,0.4688361,0.15180567,0.93584627,1.4046824
0.40502998,0.017851619,0.4228816,"[14.8027, 0.15496029, 0.115396634, 0.30227384, 0.90763927]",0.15496029,0.30227384,0.115396634,0.90763927,1.2099131
0.34287,0.0032683192,0.34613833,"[14.854779, 0.09154109, 0.08013062, 0.37915438, 0.9346519]",0.09154109,0.37915438,0.08013062,0.9346519,1.3138063
0.30735368,0.005835278,0.31318894,"[14.867282, 0.083279416, 0.122981265, 0.35150865, 0.92895895]",0.083279416,0.35150865,0.122981265,0.92895895,1.2804676
0.32337764,0.012658686,0.33603632,"[14.577795, 0.059318878, 0.108378485, 0.3957866, 0.8942956]",0.059318878,0.3957866,0.108378485,0.8942956,1.2900822
0.29544073,0.004736522,0.30017725,"[15.634279, 0.1336012, 0.10551706, 0.4038431, 0.92046654]",0.1336012,0.4038431,0.10551706,0.92046654,1.3243096
0.27828547,0.006771575,0.28505704,"[14.9555, 0.12625334, 0.094299585, 0.3661813, 0.9088157]",0.12625334,0.3661813,0.094299585,0.9088157,1.274997
0.2855838,0.008753032,0.29433683,"[14.924734, 0.11229743, 0.11765207, 0.34569368, 0.9168302]",0.11229743,0.34569368,0.11765207,0.9168302,1.2625239
0.29868793,0.00771202,0.30639994,"[14.617262, 0.071201175, 0.10111984, 0.368128, 0.9212772]",0.071201175,0.368128,0.10111984,0.9212772,1.2894052
0.24407464,0.01683549,0.26091012,"[15.353411, 0.1014144, 0.13399434, 0.39508107, 0.9048512]",0.1014144,0.39508107,0.13399434,0.9048512,1.2999322
0.24548031,0.013253027,0.25873333,"[14.941865, 0.06973006, 0.12100162, 0.38224202, 0.9212128]",0.06973006,0.38224202,0.12100162,0.9212128,1.3034549
0.23283148,0.0051895445,0.23802102,"[15.17172, 0.098591425, 0.112606, 0.37230963, 0.9336649]",0.098591425,0.37230963,0.112606,0.9336649,1.3059745
0.2832008,0.008798199,0.291999,"[15.261798, 0.115782216, 0.12542939, 0.364385, 0.92058325]",0.115782216,0.364385,0.12542939,0.92058325,1.2849683
0.2495707,0.0041636922,0.25373438,"[15.898523, 0.13764426, 0.09028582, 0.4117629, 0.9501593]",0.13764426,0.4117629,0.09028582,0.9501593,1.3619223
0.36295164,0.004985221,0.36793685,"[14.788235, 0.06647237, 0.16588469, 0.30803895, 0.93842745]",0.06647237,0.30803895,0.16588469,0.93842745,1.2464664
0.22959468,0.0044143437,0.23400903,"[14.630336, 0.060632214, 0.09021594, 0.39728957, 0.91489583]",0.060632214,0.39728957,0.09021594,0.91489583,1.3121854
0.30396104,0.0038080595,0.3077691,"[14.549635, 0.05953439, 0.11241334, 0.34945178, 0.93356395]",0.05953439,0.34945178,0.11241334,0.93356395,1.2830157
0.24695662,0.004350947,0.25130758,"[15.210262, 0.09074332, 0.13252, 0.37328428, 0.92447865]",0.09074332,0.37328428,0.13252,0.92447865,1.2977629
0.26393414,0.0025452897,0.26647943,"[14.790131, 0.07274984, 0.10503885, 0.34521294, 0.9560115]",0.07274984,0.34521294,0.10503885,0.9560115,1.3012245
0.22831567,0.0034005218,0.23171619,"[15.051878, 0.058553334, 0.11808983, 0.4007642, 0.92778045]",0.058553334,0.4007642,0.11808983,0.92778045,1.3285446
0.263768,0.0039102333,0.26767823,"[16.001108, 0.099126466, 0.114147395, 0.44940215, 0.9374348]",0.099126466,0.44940215,0.114147395,0.9374348,1.386837
0.26506037,0.0040350794,0.26909545,"[15.2436905, 0.08757062, 0.090875044, 0.40425074, 0.9416726]",0.08757062,0.40425074,0.090875044,0.9416726,1.3459234
0.30714452,0.01203248,0.319177,"[15.344086, 0.12592092, 0.1291413, 0.3554676, 0.92387885]",0.12592092,0.3554676,0.1291413,0.92387885,1.2793465
0.20926747,0.0024100137,0.21167748,"[15.243938, 0.065406844, 0.08849195, 0.40534958, 0.96514547]",0.065406844,0.40534958,0.08849195,0.96514547,1.3704951
0.24061069,0.0019299252,0.24254061,"[15.94014, 0.13108148, 0.09054135, 0.41987348, 0.9525176]",0.13108148,0.41987348,0.09054135,0.9525176,1.3723911
0.29615605,0.009644535,0.3058006,"[14.952013, 0.06606284, 0.1048796, 0.37041512, 0.9538438]",0.06606284,0.37041512,0.1048796,0.9538438,1.3242589
0.23394252,0.0053628194,0.23930535,"[15.221657, 0.06846617, 0.0940008, 0.42255783, 0.9371408]",0.06846617,0.42255783,0.0940008,0.9371408,1.3596987
0.3079065,0.01605082,0.32395732,"[14.890041, 0.059972458, 0.11927883, 0.3665507, 0.9432022]",0.059972458,0.3665507,0.11927883,0.9432022,1.309753
0.28793663,0.0064293705,0.294366,"[14.884596, 0.057872605, 0.08740574, 0.40616325, 0.9370179]",0.057872605,0.40616325,0.08740574,0.9370179,1.3431811
0.25088885,0.0036985972,0.25458744,"[15.234497, 0.062393427, 0.08596501, 0.4261764, 0.9489149]",0.062393427,0.4261764,0.08596501,0.9489149,1.3750913
0.27084047,0.0071213855,0.27796185,"[14.1576395, 0.064062566, 0.10538381, 0.30919093, 0.9371267]",0.064062566,0.30919093,0.10538381,0.9371267,1.2463176
0.22173247,0.0017837142,0.22351618,"[15.090818, 0.06251465, 0.09364596, 0.38580877, 0.96711254]",0.06251465,0.38580877,0.09364596,0.96711254,1.3529212
0.3799044,0.0047098063,0.3846142,"[15.117819, 0.06905171, 0.11026776, 0.39058766, 0.9418748]",0.06905171,0.39058766,0.11026776,0.9418748,1.3324624
0.23554423,0.0057782717,0.2413225,"[16.482868, 0.12372118, 0.09047554, 0.48793206, 0.9461581]",0.12372118,0.48793206,0.09047554,0.9461581,1.4340901
0.2844612,0.0060258517,0.29048705,"[15.919216, 0.13190565, 0.11034876, 0.40043044, 0.9492367]",0.13190565,0.40043044,0.11034876,0.9492367,1.3496671
0.2247729,0.0026319139,0.22740482,"[15.3232975, 0.09893499, 0.05479203, 0.44266722, 0.93593556]",0.09893499,0.44266722,0.05479203,0.93593556,1.3786027
0.2172163,0.0019766178,0.21919292,"[16.345203, 0.120581344, 0.13124688, 0.43243578, 0.9502563]",0.120581344,0.43243578,0.13124688,0.9502563,1.3826921
0.3528198,0.002155983,0.3549758,"[14.94624, 0.09616068, 0.09048182, 0.34794053, 0.960041]",0.09616068,0.34794053,0.09048182,0.960041,1.3079815
0.30960068,0.004988362,0.31458905,"[15.137076, 0.09591061, 0.12452446, 0.34171557, 0.951557]",0.09591061,0.34171557,0.12452446,0.951557,1.2932725
0.246927,0.005710559,0.25263757,"[15.310017, 0.10611102, 0.10877317, 0.36952007, 0.94659746]",0.10611102,0.36952007,0.10877317,0.94659746,1.3161175
0.22614065,0.0035024965,0.22964315,"[15.812893, 0.12385349, 0.09806014, 0.41365886, 0.94571674]",0.12385349,0.41365886,0.09806014,0.94571674,1.3593756
0.26965547,0.0019616652,0.27161714,"[15.66667, 0.15740035, 0.088299006, 0.38003796, 0.94092965]",0.15740035,0.38003796,0.088299006,0.94092965,1.3209677
0.21538317,0.0013576956,0.21674086,"[15.625227, 0.0936869, 0.082873985, 0.44024947, 0.94571227]",0.0936869,0.44024947,0.082873985,0.94571227,1.3859618
0.3434919,0.001416959,0.34490886,"[15.15428, 0.08853598, 0.10647123, 0.35534024, 0.9650805]",0.08853598,0.35534024,0.10647123,0.9650805,1.3204207
0.2607473,0.0045082,0.2652555,"[14.863233, 0.075966395, 0.11252878, 0.3621333, 0.93569475]",0.075966395,0.3621333,0.11252878,0.93569475,1.2978281
0.22250614,0.0029127928,0.22541893,"[15.873844, 0.10257443, 0.13086678, 0.41073883, 0.94320446]",0.10257443,0.41073883,0.13086678,0.94320446,1.3539433
0.2204723,0.00390902,0.22438133,"[15.663111, 0.07783218, 0.12531032, 0.4059707, 0.95719796]",0.07783218,0.4059707,0.12531032,0.95719796,1.3631687
0.26903388,0.0013273885,0.27036127,"[14.795741, 0.045776434, 0.09439708, 0.38003558, 0.959365]",0.045776434,0.38003558,0.09439708,0.959365,1.3394005
0.24408841,0.00065432553,0.24474274,"[16.989958, 0.16182768, 0.13427985, 0.4402827, 0.96260554]",0.16182768,0.4402827,0.13427985,0.96260554,1.4028883
0.24903604,0.0016427712,0.2506788,"[15.438488, 0.08030677, 0.0974663, 0.41063914, 0.9554365]",0.08030677,0.41063914,0.0974663,0.9554365,1.3660756
0.22416398,0.00080845214,0.22497243,"[17.540508, 0.21330442, 0.0837462, 0.4857855, 0.97121465]",0.21330442,0.4857855,0.0837462,0.97121465,1.4570001
0.16097626,0.0047752666,0.16575153,"[18.75515, 0.14200896, 0.17417738, 0.5894251, 0.9699036]",0.14200896,0.5894251,0.17417738,0.9699036,1.5593287
0.19962138,0.0020700933,0.20169148,"[16.623646, 0.077322885, 0.14880952, 0.4718337, 0.9643984]",0.077322885,0.4718337,0.14880952,0.9643984,1.4362321
0.26818222,0.0018241587,0.2700064,"[15.180669, 0.05415541, 0.12340367, 0.39271867, 0.9477891]",0.05415541,0.39271867,0.12340367,0.9477891,1.3405077
0.25062996,0.0025124399,0.2531424,"[15.732286, 0.09003607, 0.07939213, 0.46040717, 0.94339323]",0.09003607,0.46040717,0.07939213,0.94339323,1.4038004
0.24621643,0.00483087,0.2510473,"[16.26732, 0.07490246, 0.120746315, 0.4617144, 0.96936893]",0.07490246,0.4617144,0.120746315,0.96936893,1.4310833
0.21884693,0.009317282,0.22816421,"[16.551609, 0.085990824, 0.12790076, 0.49670225, 0.944567]",0.085990824,0.49670225,0.12790076,0.944567,1.4412693
0.20178594,0.0015981593,0.2033841,"[16.990969, 0.07105708, 0.15282074, 0.49874553, 0.9764736]",0.07105708,0.49874553,0.15282074,0.9764736,1.4752191
0.29186365,0.0058144615,0.2976781,"[15.643501, 0.075268574, 0.111948356, 0.4084908, 0.9686424]",0.075268574,0.4084908,0.111948356,0.9686424,1.3771333
0.23889135,0.0014175995,0.24030894,"[15.974014, 0.061044686, 0.12631617, 0.45662782, 0.9534127]",0.061044686,0.45662782,0.12631617,0.9534127,1.4100405
0.24760763,0.0013747416,0.24898237,"[17.147234, 0.06661265, 0.17705297, 0.51613075, 0.9549271]",0.06661265,0.51613075,0.17705297,0.9549271,1.4710579
0.21680917,0.0016049617,0.21841413,"[16.842518, 0.09058209, 0.106239974, 0.53258157, 0.9548481]",0.09058209,0.53258157,0.106239974,0.9548481,1.4874296
0.323465,0.001524752,0.32498974,"[15.941558, 0.07050004, 0.114762105, 0.44929454, 0.95959914]",0.07050004,0.44929454,0.114762105,0.95959914,1.4088937
0.2522816,0.001141822,0.25342342,"[15.855574, 0.088596925, 0.07827459, 0.46221963, 0.9564662]",0.088596925,0.46221963,0.07827459,0.9564662,1.4186858
0.29244655,0.0012495369,0.2936961,"[16.28164, 0.08598566, 0.10286938, 0.48369545, 0.95561343]",0.08598566,0.48369545,0.10286938,0.95561343,1.4393089
0.19457018,0.0032009918,0.19777118,"[16.210768, 0.087167084, 0.07979967, 0.49809772, 0.9560124]",0.087167084,0.49809772,0.07979967,0.9560124,1.4541101
0.346314,0.0013582712,0.34767228,"[14.990576, 0.076503634, 0.08034662, 0.36944023, 0.97276706]",0.076503634,0.36944023,0.08034662,0.97276706,1.3422073
0.20686296,0.0024433467,0.2093063,"[15.53383, 0.09642086, 0.05982606, 0.43565124, 0.9614848]",0.09642086,0.43565124,0.05982606,0.9614848,1.397136
0.17821458,0.003929348,0.18214393,"[16.286495, 0.09600212, 0.11008819, 0.48459622, 0.9379629]",0.09600212,0.48459622,0.11008819,0.9379629,1.4225591
0.3309886,0.0015617438,0.33255032,"[16.408154, 0.058409624, 0.10754354, 0.50709414, 0.9677679]",0.058409624,0.50709414,0.10754354,0.9677679,1.4748621
0.31859004,0.0008413166,0.31943136,"[16.660763, 0.110829964, 0.11038519, 0.48214465, 0.96271646]",0.110829964,0.48214465,0.11038519,0.96271646,1.4448612
0.26493743,0.0007696523,0.26570708,"[15.095129, 0.047986075, 0.059825934, 0.4405581, 0.9611428]",0.047986075,0.4405581,0.059825934,0.9611428,1.4017009
0.19064608,0.0024513574,0.19309744,"[16.59518, 0.08789818, 0.09864803, 0.5485967, 0.9243752]",0.08789818,0.5485967,0.09864803,0.9243752,1.4729719
0.2953887,0.009914508,0.30530322,"[16.72777, 0.08076202, 0.14433515, 0.5158508, 0.931829]",0.08076202,0.5158508,0.14433515,0.931829,1.4476798
0.23651892,0.0024935864,0.23901251,"[18.939732, 0.19984227, 0.0889658, 0.63541055, 0.9697546]",0.19984227,0.63541055,0.0889658,0.9697546,1.6051651
0.27492374,0.0032344642,0.27815822,"[16.62001, 0.121876895, 0.11373474, 0.47684598, 0.9495436]",0.121876895,0.47684598,0.11373474,0.9495436,1.4263896
0.22313434,0.002172379,0.22530672,"[16.991829, 0.110886514, 0.09101798, 0.5446204, 0.9526582]",0.110886514,0.5446204,0.09101798,0.9526582,1.4972786
0.26303998,0.0010806145,0.26412058,"[16.588276, 0.06936313, 0.06717747, 0.5679866, 0.95430046]",0.06936313,0.5679866,0.06717747,0.95430046,1.5222871
0.2978551,0.0007938972,0.298649,"[16.135494, 0.10304761, 0.07185586, 0.46814704, 0.97049904]",0.10304761,0.46814704,0.07185586,0.97049904,1.4386461
0.27379608,0.00077586644,0.27457196,"[15.371805, 0.09183897, 0.06674969, 0.40943146, 0.96916044]",0.09183897,0.40943146,0.06674969,0.96916044,1.3785919
0.31734416,0.001971051,0.3193152,"[14.322397, 0.06095416, 0.060518734, 0.3511566, 0.95961034]",0.06095416,0.3511566,0.060518734,0.95961034,1.3107669
0.31688747,0.00092090224,0.31780836,"[14.994869, 0.053290635, 0.06643634, 0.40912938, 0.9706305]",0.053290635,0.40912938,0.06643634,0.9706305,1.3797599
0.23419014,0.00088800566,0.23507814,"[15.955492, 0.07641096, 0.09135483, 0.4593695, 0.96841395]",0.07641096,0.4593695,0.09135483,0.96841395,1.4277835
0.26492107,0.0012373399,0.2661584,"[16.167877, 0.11544876, 0.08005512, 0.45954168, 0.96174216]",0.11544876,0.45954168,0.08005512,0.96174216,1.4212838
0.28048214,0.0013785935,0.28186074,"[15.219288, 0.051858485, 0.06762551, 0.4396137, 0.962831]",0.051858485,0.4396137,0.06762551,0.962831,1.4024447
0.27840734,0.0011805961,0.27958792,"[16.401054, 0.05587709, 0.21116044, 0.41690922, 0.9561587]",0.05587709,0.41690922,0.21116044,0.9561587,1.3730679
0.24539685,0.0040800744,0.24947692,"[15.172219, 0.12967137, 0.07244183, 0.37831363, 0.9367952]",0.12967137,0.37831363,0.07244183,0.9367952,1.3151088
0.2189282,0.0011336223,0.22006182,"[15.085756, 0.042839464, 0.06917219, 0.4200677, 0.9764963]",0.042839464,0.4200677,0.06917219,0.9764963,1.396564
0.21616784,0.002263463,0.2184313,"[16.203234, 0.042050153, 0.18588872, 0.4240218, 0.9683626]",0.042050153,0.4240218,0.18588872,0.9683626,1.3923844
0.25586224,0.005416181,0.26127842,"[16.10497, 0.09778773, 0.1494518, 0.42162424, 0.94163334]",0.09778773,0.42162424,0.1494518,0.94163334,1.3632576
0.2534559,0.0020547048,0.2555106,"[16.316658, 0.07954085, 0.12632197, 0.44123226, 0.98457056]",0.07954085,0.44123226,0.12632197,0.98457056,1.4258028
0.20127296,0.00782695,0.20909992,"[16.044468, 0.0957443, 0.08306444, 0.47898224, 0.9466559]",0.0957443,0.47898224,0.08306444,0.9466559,1.4256382
0.32232696,0.0019624447,0.3242894,"[16.21815, 0.1085262, 0.06445997, 0.47578567, 0.97304314]",0.1085262,0.47578567,0.06445997,0.97304314,1.4488288
0.28216326,0.004654938,0.2868182,"[16.535507, 0.081079245, 0.09099567, 0.5114172, 0.9700586]",0.081079245,0.5114172,0.09099567,0.9700586,1.4814758
0.26838398,0.0039098067,0.27229378,"[15.0594225, 0.051319655, 0.050124846, 0.43174464, 0.9727531]",0.051319655,0.43174464,0.050124846,0.9727531,1.4044977
0.30161408,0.002000836,0.3036149,"[15.24988, 0.0643975, 0.08013414, 0.40592325, 0.974533]",0.0643975,0.40592325,0.08013414,0.974533,1.3804562
0.3219572,0.007346419,0.32930362,"[15.3186035, 0.09942994, 0.07057295, 0.4418553, 0.92000216]",0.09942994,0.4418553,0.07057295,0.92000216,1.3618574
0.24645849,0.0014550412,0.24791352,"[16.292397, 0.12666212, 0.0613231, 0.4620914, 0.979163]",0.12666212,0.4620914,0.0613231,0.979163,1.4412544
0.17417862,0.0025099267,0.17668854,"[16.698624, 0.069839336, 0.07875098, 0.55038744, 0.9708846]",0.069839336,0.55038744,0.07875098,0.9708846,1.5212721
0.28940433,0.0011080182,0.29051235,"[15.04293, 0.05812527, 0.07686741, 0.39196306, 0.97733724]",0.05812527,0.39196306,0.07686741,0.97733724,1.3693004
0.20410648,0.0013705265,0.205477,"[16.371115, 0.103790864, 0.080289364, 0.47959578, 0.97343534]",0.103790864,0.47959578,0.080289364,0.97343534,1.4530311
0.23790488,0.0028546136,0.24075949,"[16.07703, 0.1255422, 0.08956883, 0.43325198, 0.95934004]",0.1255422,0.43325198,0.08956883,0.95934004,1.392592
0.287275,0.0026506118,0.2899256,"[15.211084, 0.04795603, 0.08830276, 0.41934055, 0.96550906]",0.04795603,0.41934055,0.08830276,0.96550906,1.3848495
0.26738316,0.0138119,0.28119504,"[15.81098, 0.11126079, 0.09150429, 0.42323703, 0.9550959]",0.11126079,0.42323703,0.09150429,0.9550959,1.3783329
0.31775734,0.005516284,0.32327363,"[15.823765, 0.07076523, 0.17197898, 0.36674383, 0.9728884]",0.07076523,0.36674383,0.17197898,0.9728884,1.3396323
0.20662996,0.049447358,0.25607732,"[15.575302, 0.10085553, 0.07526946, 0.49735412, 0.884051]",0.10085553,0.49735412,0.07526946,0.884051,1.3814051
0.24999368,0.10714121,0.35713488,"[15.837178, 0.09138683, 0.07618399, 0.4627669, 0.9533801]",0.09138683,0.4627669,0.07618399,0.9533801,1.416147
0.2864743,0.16442554,0.45089984,"[13.622534, 0.08138194, 0.09467262, 0.3809082, 0.80529076]",0.08138194,0.3809082,0.09467262,0.80529076,1.186199
0.2581891,0.3031299,0.561319,"[15.356958, 0.06326275, 0.081489496, 0.40396988, 0.98697364]",0.06326275,0.40396988,0.081489496,0.98697364,1.3909435
0.24780594,0.35544765,0.6032536,"[15.573816, 0.06890605, 0.09940751, 0.46569696, 0.9233711]",0.06890605,0.46569696,0.09940751,0.9233711,1.389068
0.28189301,0.16483034,0.44672334,"[13.48507, 0.06468029, 0.09979519, 0.4007308, 0.78330076]",0.06468029,0.4007308,0.09979519,0.78330076,1.1840315
0.19650707,0.095255636,0.2917627,"[15.955758, 0.09506452, 0.10494815, 0.45604762, 0.9395155]",0.09506452,0.45604762,0.10494815,0.9395155,1.3955631
0.20553476,0.10955597,0.31509072,"[15.993838, 0.08396229, 0.07548094, 0.53889203, 0.9010485]",0.08396229,0.53889203,0.07548094,0.9010485,1.4399405
0.22180915,0.15945594,0.3812651,"[16.464376, 0.09088542, 0.07881358, 0.556221, 0.92051756]",0.09088542,0.556221,0.07881358,0.92051756,1.4767386
0.20519245,0.17578036,0.3809728,"[15.739372, 0.06101638, 0.11048791, 0.49421167, 0.9082213]",0.06101638,0.49421167,0.11048791,0.9082213,1.4024329
0.37455735,0.021945074,0.39650244,"[16.055758, 0.12731183, 0.106785074, 0.42946494, 0.94201386]",0.12731183,0.42946494,0.106785074,0.94201386,1.3714788
0.23364277,0.017073106,0.25071588,"[16.148827, 0.08316523, 0.098366454, 0.49852523, 0.9348258]",0.08316523,0.49852523,0.098366454,0.9348258,1.433351
0.20995064,0.0036813407,0.21363199,"[15.635937, 0.078207925, 0.06584194, 0.48024082, 0.93930286]",0.078207925,0.48024082,0.06584194,0.93930286,1.4195437
0.279258,0.008466655,0.28772467,"[14.993301, 0.104694724, 0.10755204, 0.3516943, 0.9353891]",0.104694724,0.3516943,0.10755204,0.9353891,1.2870834
0.30255175,0.013068873,0.31562063,"[16.009108, 0.050316572, 0.20377624, 0.4222288, 0.92458916]",0.050316572,0.4222288,0.20377624,0.92458916,1.346818
0.2285538,0.101264335,0.32981813,"[15.80057, 0.06847261, 0.10943367, 0.44670436, 0.9554462]",0.06847261,0.44670436,0.10943367,0.9554462,1.4021505
