DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.032937307,0.10890983,0.14184713,"[18.982264, 0.06949107, 0.13332938, 0.83470637, 0.7273701]",0.06949107,0.83470637,0.13332938,0.7273701,1.5620764
0.0023223523,0.046898544,0.049220897,"[20.7756, 0.07425634, 0.08406368, 0.910839, 0.9243373]",0.07425634,0.910839,0.08406368,0.9243373,1.8351763
0.0035131802,0.0057697566,0.009282937,"[21.56879, 0.15466225, 0.103903055, 0.8737554, 0.92065525]",0.15466225,0.8737554,0.103903055,0.92065525,1.7944107
0.0044889096,0.0041053225,0.008594232,"[21.098192, 0.12505177, 0.09450552, 0.8895572, 0.9061993]",0.12505177,0.8895572,0.09450552,0.9061993,1.7957565
0.033828933,0.017595258,0.05142419,"[20.034332, 0.058858372, 0.09619687, 0.8584954, 0.8936858]",0.058858372,0.8584954,0.09619687,0.8936858,1.7521813
0.0035638327,0.077190734,0.08075457,"[20.691772, 0.080324724, 0.085665405, 0.89888775, 0.918634]",0.080324724,0.89888775,0.085665405,0.918634,1.8175218
0.0016235323,0.18562482,0.18724835,"[20.922932, 0.05441375, 0.08074031, 0.9591483, 0.9172504]",0.05441375,0.9591483,0.08074031,0.9172504,1.8763987
0.028421316,0.021055663,0.04947698,"[20.275242, 0.08550946, 0.075735465, 0.90130377, 0.8892401]",0.08550946,0.90130377,0.075735465,0.8892401,1.7905438
0.001213064,0.028120784,0.029333849,"[21.74573, 0.08395927, 0.12215997, 0.9391229, 0.9071708]",0.08395927,0.9391229,0.12215997,0.9071708,1.8462937
0.0074182786,0.042283814,0.049702093,"[21.557823, 0.119367376, 0.090131864, 0.9477163, 0.9084348]",0.119367376,0.9477163,0.090131864,0.9084348,1.8561511
0.0012583947,0.022508817,0.02376721,"[21.885319, 0.13705274, 0.07662688, 0.9455453, 0.95268005]",0.13705274,0.9455453,0.07662688,0.95268005,1.8982253
0.0013767049,0.00976367,0.011140375,"[20.991379, 0.078837976, 0.07911375, 0.934309, 0.9277634]",0.078837976,0.934309,0.07911375,0.9277634,1.8620725
0.0013749197,0.010976635,0.012351555,"[23.200085, 0.049878523, 0.21528661, 0.9212357, 0.91832095]",0.049878523,0.9212357,0.21528661,0.91832095,1.8395567
0.0033779417,0.0073656533,0.010743595,"[21.287537, 0.06226999, 0.09542783, 0.93615, 0.93947816]",0.06226999,0.93615,0.09542783,0.93947816,1.8756282
0.020532643,0.0016243719,0.022157015,"[19.993668, 0.06150018, 0.065004304, 0.8285923, 0.9792656]",0.06150018,0.8285923,0.065004304,0.9792656,1.8078579
0.0015639043,0.0019032282,0.0034671326,"[21.03574, 0.06519474, 0.06930794, 0.9215931, 0.97817034]",0.06519474,0.9215931,0.06930794,0.97817034,1.8997635
0.01698802,0.0023748945,0.019362915,"[20.925919, 0.050628442, 0.08625491, 0.92820716, 0.9412464]",0.050628442,0.92820716,0.08625491,0.9412464,1.8694535
0.011093097,0.00085370406,0.011946801,"[20.713945, 0.09593615, 0.0659988, 0.88344926, 0.9600115]",0.09593615,0.88344926,0.0659988,0.9600115,1.8434608
0.0037242384,0.0013911166,0.005115355,"[20.54908, 0.0683183, 0.059514016, 0.92342806, 0.9441336]",0.0683183,0.92342806,0.059514016,0.9441336,1.8675616
0.000456091,0.004602638,0.005058729,"[21.996033, 0.10779639, 0.10818374, 0.9604696, 0.9149698]",0.10779639,0.9604696,0.10818374,0.9149698,1.8754394
0.001178618,0.0009970088,0.0021756268,"[20.82042, 0.068869404, 0.058219314, 0.92939615, 0.9673379]",0.068869404,0.92939615,0.058219314,0.9673379,1.896734
0.0017508941,0.0012105644,0.0029614586,"[20.880314, 0.061950836, 0.06830178, 0.9334811, 0.9559959]",0.061950836,0.9334811,0.06830178,0.9559959,1.889477
0.00248956,0.0015800239,0.004069584,"[21.669456, 0.09655733, 0.0753866, 0.9514271, 0.9681881]",0.09655733,0.9514271,0.0753866,0.9681881,1.9196153
0.0011224975,0.006951419,0.008073917,"[22.58537, 0.15557861, 0.091557965, 0.951364, 0.9684784]",0.15557861,0.951364,0.091557965,0.9684784,1.9198424
0.0010130997,0.001352973,0.0023660727,"[21.237669, 0.06103213, 0.08236651, 0.936419, 0.9615828]",0.06103213,0.936419,0.08236651,0.9615828,1.8980018
0.0010355827,0.0013514531,0.0023870359,"[20.778313, 0.056670412, 0.07124691, 0.92646456, 0.95220244]",0.056670412,0.92646456,0.07124691,0.95220244,1.878667
0.008787916,0.001974762,0.010762678,"[19.61782, 0.064498976, 0.06253499, 0.8397647, 0.9324484]",0.064498976,0.8397647,0.06253499,0.9324484,1.7722131
0.0009007602,0.016942466,0.017843226,"[21.063757, 0.08366902, 0.07542046, 0.9584072, 0.9134585]",0.08366902,0.9584072,0.07542046,0.9134585,1.8718657
0.00045901837,0.0057066446,0.006165663,"[21.748642, 0.10333581, 0.08889073, 0.9652732, 0.92847365]",0.10333581,0.9652732,0.08889073,0.92847365,1.8937469
0.0037161035,0.012724668,0.016440772,"[21.200092, 0.0899884, 0.07879207, 0.96774024, 0.90469646]",0.0899884,0.96774024,0.07879207,0.90469646,1.8724368
0.0015274237,0.0008637372,0.002391161,"[21.116673, 0.07119338, 0.06510767, 0.93849397, 0.97176456]",0.07119338,0.93849397,0.06510767,0.97176456,1.9102585
0.0017783969,0.0016782772,0.003456674,"[20.712345, 0.05870407, 0.054578155, 0.93932515, 0.96404904]",0.05870407,0.93932515,0.054578155,0.96404904,1.9033742
0.0006562776,0.0040161572,0.0046724346,"[21.919617, 0.06822997, 0.096433595, 0.9608979, 0.96996653]",0.06822997,0.9608979,0.096433595,0.96996653,1.9308645
0.001685859,0.00070935395,0.002395213,"[23.155043, 0.07737234, 0.17017592, 0.9202038, 0.97757626]",0.07737234,0.9202038,0.17017592,0.97757626,1.8977801
0.0033799144,0.00078492647,0.004164841,"[20.712635, 0.077042244, 0.06605748, 0.8856618, 0.9764444]",0.077042244,0.8856618,0.06605748,0.9764444,1.8621062
0.0009250479,0.0014264814,0.0023515294,"[21.237097, 0.077371076, 0.070615575, 0.9488128, 0.95629466]",0.077371076,0.9488128,0.070615575,0.95629466,1.9051075
0.0014345266,0.008013833,0.00944836,"[21.16974, 0.11462508, 0.07856387, 0.93536645, 0.90985477]",0.11462508,0.93536645,0.07856387,0.90985477,1.8452213
0.0015019492,0.0015270661,0.0030290154,"[20.64352, 0.057714198, 0.058515638, 0.93686604, 0.95274055]",0.057714198,0.93686604,0.058515638,0.95274055,1.8896066
0.0015560201,0.00093299535,0.0024890155,"[22.317478, 0.07675649, 0.11559914, 0.95071363, 0.97307944]",0.07675649,0.95071363,0.11559914,0.97307944,1.9237931
0.0007675509,0.0023847173,0.0031522682,"[22.625927, 0.14726236, 0.09534448, 0.95761746, 0.9670238]",0.14726236,0.95761746,0.09534448,0.9670238,1.9246413
0.0014093742,0.000900776,0.0023101503,"[23.309586, 0.120100066, 0.15642682, 0.93000966, 0.9679953]",0.120100066,0.93000966,0.15642682,0.9679953,1.898005
0.0008938887,0.00083045894,0.0017243477,"[20.809555, 0.073169425, 0.058342014, 0.9335056, 0.95759636]",0.073169425,0.9335056,0.058342014,0.95759636,1.891102
0.004308866,0.0017260262,0.006034892,"[19.961067, 0.07949273, 0.0639397, 0.86027056, 0.928464]",0.07949273,0.86027056,0.0639397,0.928464,1.7887346
0.0024058109,0.018444562,0.020850373,"[21.74688, 0.14728093, 0.102160096, 0.8938226, 0.9292641]",0.14728093,0.8938226,0.102160096,0.9292641,1.8230867
0.057356063,0.005948022,0.06330408,"[21.678234, 0.11321521, 0.079517156, 0.9589041, 0.93666995]",0.11321521,0.9589041,0.079517156,0.93666995,1.8955741
0.031666886,0.002761598,0.034428485,"[20.88924, 0.07730371, 0.055033185, 0.9213971, 0.9801569]",0.07730371,0.9213971,0.055033185,0.9801569,1.901554
0.01247852,0.0021019848,0.014580505,"[21.183163, 0.07681219, 0.092802525, 0.8924947, 0.9634045]",0.07681219,0.8924947,0.092802525,0.9634045,1.8558991
0.16661927,0.0024646365,0.16908391,"[21.229584, 0.09152579, 0.057303637, 0.98309314, 0.93373215]",0.09152579,0.98309314,0.057303637,0.93373215,1.9168253
0.40313065,0.0019645812,0.40509522,"[21.151325, 0.06734301, 0.064671285, 0.9533726, 0.96507424]",0.06734301,0.9533726,0.064671285,0.96507424,1.9184468
0.15499741,0.001709905,0.15670732,"[20.3673, 0.06966717, 0.056344528, 0.8997259, 0.9546478]",0.06966717,0.8997259,0.056344528,0.9546478,1.8543737
0.32977933,0.0255597,0.35533902,"[15.9370575, 0.053739313, 0.06741804, 0.50234044, 0.90279]",0.053739313,0.50234044,0.06741804,0.90279,1.4051304
0.011110808,0.014223886,0.025334693,"[19.57824, 0.06789776, 0.05162795, 0.8308679, 0.95580244]",0.06789776,0.8308679,0.05162795,0.95580244,1.7866703
0.011215091,0.005023692,0.016238783,"[22.468025, 0.103491634, 0.17561053, 0.85732317, 0.93476677]",0.103491634,0.85732317,0.17561053,0.93476677,1.7920899
0.016994065,0.0015763888,0.018570453,"[19.556068, 0.044768304, 0.08139984, 0.7635964, 0.9844424]",0.044768304,0.7635964,0.08139984,0.9844424,1.7480388
0.030367477,0.004200695,0.034568172,"[21.182861, 0.14325161, 0.11531839, 0.76822424, 0.9761734]",0.14325161,0.76822424,0.11531839,0.9761734,1.7443976
0.16834053,0.0006417306,0.16898227,"[20.7332, 0.088360086, 0.06338576, 0.8844317, 0.97375673]",0.088360086,0.8844317,0.06338576,0.97375673,1.8581884
0.17113174,0.00084209023,0.17197384,"[20.148108, 0.09162523, 0.12205814, 0.7149205, 0.9641487]",0.09162523,0.7149205,0.12205814,0.9641487,1.6790693
0.005928189,0.00124131,0.007169499,"[21.46352, 0.046528168, 0.15758753, 0.8337762, 0.95087266]",0.046528168,0.8337762,0.15758753,0.95087266,1.7846489
0.01903715,0.0016401287,0.020677278,"[21.842133, 0.19012547, 0.11748589, 0.7963292, 0.96278673]",0.19012547,0.7963292,0.11748589,0.96278673,1.7591159
0.18724,0.0019282297,0.18916823,"[21.325396, 0.081767306, 0.11224495, 0.8874598, 0.9388225]",0.081767306,0.8874598,0.11224495,0.9388225,1.8262823
0.04711223,0.0032353576,0.05034759,"[20.624935, 0.053575598, 0.061911035, 0.95690095, 0.9281949]",0.053575598,0.95690095,0.061911035,0.9281949,1.8850958
0.032477543,0.0021083236,0.034585867,"[21.178413, 0.10166828, 0.07648823, 0.8941908, 0.9690057]",0.10166828,0.8941908,0.07648823,0.9690057,1.8631965
0.041116904,0.00056831556,0.04168522,"[20.831476, 0.09820878, 0.09237695, 0.8382164, 0.9619685]",0.09820878,0.8382164,0.09237695,0.9619685,1.800185
0.0051159374,0.0032635445,0.008379482,"[21.87036, 0.1323617, 0.10772152, 0.909472, 0.92975926]",0.1323617,0.909472,0.10772152,0.92975926,1.8392313
0.1039275,0.0013549805,0.10528248,"[21.292374, 0.15434508, 0.080558494, 0.85941255, 0.95436263]",0.15434508,0.85941255,0.080558494,0.95436263,1.8137752
0.004437166,0.0040451535,0.008482319,"[22.134466, 0.11701195, 0.091388375, 0.95533115, 0.9583267]",0.11701195,0.95533115,0.091388375,0.9583267,1.9136579
0.00997106,0.0009253704,0.01089643,"[21.534208, 0.06823479, 0.0908771, 0.94855917, 0.9548727]",0.06823479,0.94855917,0.0908771,0.9548727,1.9034319
0.0077401325,0.0009820631,0.008722195,"[20.819492, 0.10996732, 0.075493716, 0.87055534, 0.95043904]",0.10996732,0.87055534,0.075493716,0.95043904,1.8209944
0.017071001,0.0009008306,0.017971832,"[20.563976, 0.03927034, 0.06406221, 0.9362515, 0.9527512]",0.03927034,0.9362515,0.06406221,0.9527512,1.8890028
0.0041291495,0.0015453639,0.0056745135,"[20.578743, 0.040562555, 0.068070225, 0.94607025, 0.9351009]",0.040562555,0.94607025,0.068070225,0.9351009,1.8811712
0.0021283661,0.0018626673,0.0039910334,"[21.240145, 0.118128166, 0.07140139, 0.94023615, 0.9228474]",0.118128166,0.94023615,0.07140139,0.9228474,1.8630836
0.0029364694,0.016234439,0.019170908,"[20.965977, 0.12717551, 0.07768116, 0.90519214, 0.9088676]",0.12717551,0.90519214,0.07768116,0.9088676,1.8140597
0.0031832173,0.0013826753,0.0045658927,"[20.635391, 0.07396436, 0.06159904, 0.9225798, 0.9437969]",0.07396436,0.9225798,0.06159904,0.9437969,1.8663766
0.0029605257,0.0024958176,0.0054563433,"[20.049282, 0.04700426, 0.055123664, 0.89739287, 0.95028377]",0.04700426,0.89739287,0.055123664,0.95028377,1.8476766
0.0059858197,0.0018068168,0.0077926368,"[20.747082, 0.13024887, 0.07047255, 0.8589061, 0.94460815]",0.13024887,0.8589061,0.07047255,0.94460815,1.8035142
0.05509969,0.0016545856,0.056754272,"[20.270672, 0.06345613, 0.060167953, 0.9051992, 0.9380759]",0.06345613,0.9051992,0.060167953,0.9380759,1.8432751
0.005854726,0.004482139,0.010336865,"[23.109943, 0.05221188, 0.20423508, 0.9517207, 0.89859164]",0.05221188,0.9517207,0.20423508,0.89859164,1.8503124
0.017618578,0.0017031918,0.01932177,"[20.896637, 0.095630355, 0.062815376, 0.92500967, 0.9433929]",0.095630355,0.92500967,0.062815376,0.9433929,1.8684025
0.006826507,0.0013198387,0.008146346,"[22.829899, 0.13048917, 0.109646305, 0.9556357, 0.97757226]",0.13048917,0.9556357,0.109646305,0.97757226,1.933208
0.002316485,0.00074113254,0.0030576175,"[22.510212, 0.08621223, 0.12260619, 0.94895184, 0.9706448]",0.08621223,0.94895184,0.12260619,0.9706448,1.9195967
0.034684744,0.0030131522,0.037697896,"[22.429153, 0.11347839, 0.13705651, 0.9229409, 0.93238306]",0.11347839,0.9229409,0.13705651,0.93238306,1.855324
0.007593558,0.0009461418,0.0085397,"[21.525642, 0.09587261, 0.072075695, 0.941409, 0.9711311]",0.09587261,0.941409,0.072075695,0.9711311,1.9125401
0.0032520925,0.00079520856,0.004047301,"[23.290113, 0.07408552, 0.15778695, 0.9532197, 0.98613226]",0.07408552,0.9532197,0.15778695,0.98613226,1.939352
0.08204864,0.0010080534,0.083056696,"[21.001883, 0.10636306, 0.09088373, 0.8352849, 0.97677284]",0.10636306,0.8352849,0.09088373,0.97677284,1.8120577
0.0649761,0.0032846564,0.06826076,"[21.223253, 0.10083762, 0.086111784, 0.92985904, 0.9194051]",0.10083762,0.92985904,0.086111784,0.9194051,1.8492641
0.0030488404,0.0017094719,0.0047583124,"[21.598434, 0.055051632, 0.1009392, 0.9609777, 0.94193566]",0.055051632,0.9609777,0.1009392,0.94193566,1.9029133
0.0021264507,0.0007621712,0.0028886218,"[21.883978, 0.052807756, 0.09824831, 0.9640797, 0.97501373]",0.052807756,0.9640797,0.09824831,0.97501373,1.9390934
0.00088596204,0.00043370549,0.0013196676,"[21.89819, 0.10916018, 0.07362159, 0.9585033, 0.9749123]",0.10916018,0.9585033,0.07362159,0.9749123,1.9334157
0.0021920174,0.0013098802,0.0035018977,"[21.46994, 0.06959008, 0.07533611, 0.9679121, 0.9588195]",0.06959008,0.9679121,0.07533611,0.9588195,1.9267316
0.0015778368,0.0031827951,0.004760632,"[20.701443, 0.04654743, 0.07860113, 0.9493926, 0.9170019]",0.04654743,0.9493926,0.07860113,0.9170019,1.8663945
0.001938688,0.000842895,0.002781583,"[21.610184, 0.1351246, 0.05464693, 0.95324504, 0.9633548]",0.1351246,0.95324504,0.05464693,0.9633548,1.9165999
0.007189215,0.005150114,0.012339329,"[21.205181, 0.07861245, 0.082987964, 0.917579, 0.9583507]",0.07861245,0.917579,0.082987964,0.9583507,1.8759297
0.019117923,0.0011484358,0.02026636,"[20.553614, 0.075987905, 0.06671843, 0.90611154, 0.93982506]",0.075987905,0.90611154,0.06671843,0.93982506,1.8459365
0.040305734,0.00514624,0.045451973,"[21.31053, 0.09620741, 0.082493134, 0.94594586, 0.9239135]",0.09620741,0.94594586,0.082493134,0.9239135,1.8698593
0.018956196,0.0007842572,0.019740453,"[20.807076, 0.07555239, 0.069172665, 0.87617135, 0.99063855]",0.07555239,0.87617135,0.069172665,0.99063855,1.8668098
0.0045707715,0.00063773,0.0052085016,"[22.51574, 0.10032307, 0.11928482, 0.9222268, 0.9904546]",0.10032307,0.9222268,0.11928482,0.9904546,1.9126813
0.012826798,0.001486151,0.014312949,"[21.842459, 0.091451794, 0.06638718, 0.9670246, 0.992995]",0.091451794,0.9670246,0.06638718,0.992995,1.9600196
0.0012940764,0.00030980754,0.0016038839,"[20.897156, 0.049973525, 0.0635793, 0.92128557, 0.991298]",0.049973525,0.92128557,0.0635793,0.991298,1.9125836
0.0004886136,0.0006271277,0.0011157413,"[22.153704, 0.12534672, 0.06713338, 0.96493375, 0.9908232]",0.12534672,0.96493375,0.06713338,0.9908232,1.9557569
0.0052185995,0.0004832359,0.0057018353,"[21.656628, 0.13639002, 0.05907376, 0.91975904, 0.99136615]",0.13639002,0.91975904,0.05907376,0.99136615,1.9111252
0.0037818737,0.00067277194,0.004454646,"[20.651064, 0.045776784, 0.06843658, 0.89150107, 0.9909555]",0.045776784,0.89150107,0.06843658,0.9909555,1.8824565
0.0012175189,0.0016982942,0.0029158131,"[21.742977, 0.0991772, 0.07726985, 0.9307634, 0.98981756]",0.0991772,0.9307634,0.07726985,0.98981756,1.920581
0.0008146925,0.0010214532,0.0018361458,"[21.263626, 0.05371342, 0.070575155, 0.9424423, 0.98905647]",0.05371342,0.9424423,0.070575155,0.98905647,1.9314988
0.004606302,0.00045452738,0.005060829,"[20.265457, 0.038268298, 0.05786752, 0.8922048, 0.9803376]",0.038268298,0.8922048,0.05786752,0.9803376,1.8725424
0.0079229195,0.0014825576,0.009405477,"[21.946972, 0.098151624, 0.083581954, 0.9452548, 0.98412675]",0.098151624,0.9452548,0.083581954,0.98412675,1.9293816
0.00084622763,0.00021942914,0.0010656568,"[22.867832, 0.15660585, 0.08863404, 0.96632934, 0.98657995]",0.15660585,0.96632934,0.08863404,0.98657995,1.9529092
0.0011337744,0.0004622397,0.0015960141,"[21.274841, 0.068142265, 0.07165865, 0.93318415, 0.98284054]",0.068142265,0.93318415,0.07165865,0.98284054,1.9160247
0.0014688168,0.0003359643,0.001804781,"[21.60593, 0.110498816, 0.04942228, 0.9657809, 0.9854688]",0.110498816,0.9657809,0.04942228,0.9854688,1.9512497
0.0016276834,0.00037683404,0.0020045175,"[21.460745, 0.05160231, 0.091187485, 0.92888814, 0.983209]",0.05160231,0.92888814,0.091187485,0.983209,1.9120972
0.011045645,0.00043687227,0.011482517,"[21.161493, 0.087836415, 0.06691525, 0.91728723, 0.9771952]",0.087836415,0.91728723,0.06691525,0.9771952,1.8944824
0.00027771702,0.0010493062,0.0013270233,"[21.828098, 0.13954097, 0.056664262, 0.9787559, 0.95118433]",0.13954097,0.9787559,0.056664262,0.95118433,1.9299402
0.0005716799,0.003374211,0.003945891,"[21.630878, 0.07972172, 0.08940241, 0.97542584, 0.92913556]",0.07972172,0.97542584,0.08940241,0.92913556,1.9045614
0.000744006,0.00024264731,0.0009866534,"[22.740013, 0.10701224, 0.11561153, 0.953058, 0.9827079]",0.10701224,0.953058,0.11561153,0.9827079,1.935766
0.0016226986,0.00035363418,0.0019763329,"[22.136402, 0.06610684, 0.09358798, 0.9746208, 0.98573667]",0.06610684,0.9746208,0.09358798,0.98573667,1.9603574
0.000357613,0.00052666455,0.0008842775,"[21.359098, 0.050938055, 0.05897867, 0.9820571, 0.9849573]",0.050938055,0.9820571,0.05897867,0.9849573,1.9670143
0.0016950284,0.00048716113,0.0021821896,"[21.708046, 0.09835496, 0.056235332, 0.9811956, 0.9787834]",0.09835496,0.9811956,0.056235332,0.9787834,1.959979
0.0002472666,0.0006231574,0.00087042403,"[20.994793, 0.05154608, 0.055832982, 0.97432667, 0.96194047]",0.05154608,0.97432667,0.055832982,0.96194047,1.9362671
0.00094468426,0.0036908686,0.004635553,"[20.757195, 0.061916076, 0.06619554, 0.96248883, 0.9189234]",0.061916076,0.96248883,0.06619554,0.9189234,1.8814123
0.0010840236,0.0010658546,0.002149878,"[20.842972, 0.06377498, 0.0488872, 0.97582525, 0.9469227]",0.06377498,0.97582525,0.0488872,0.9469227,1.922748
0.0003609844,0.020297853,0.020658838,"[20.644173, 0.05798597, 0.045329757, 0.97384244, 0.9419293]",0.05798597,0.97384244,0.045329757,0.9419293,1.9157717
0.00035740464,0.0039739506,0.0043313554,"[21.466106, 0.053641766, 0.064380474, 0.97413015, 0.9900778]",0.053641766,0.97413015,0.064380474,0.9900778,1.9642079
0.00022818135,0.00399111,0.0042192913,"[21.064049, 0.04350788, 0.048834674, 0.9767372, 0.9884904]",0.04350788,0.9767372,0.048834674,0.9884904,1.9652276
0.0009961858,0.0016031835,0.0025993693,"[24.468475, 0.12998675, 0.17511728, 0.9761537, 0.99047256]",0.12998675,0.9761537,0.17511728,0.99047256,1.9666262
0.0002840034,0.0010970803,0.0013810837,"[22.479164, 0.07163541, 0.107687235, 0.97208697, 0.9888195]",0.07163541,0.97208697,0.107687235,0.9888195,1.9609065
0.0021856239,0.00031335736,0.0024989813,"[21.089539, 0.108545385, 0.055851206, 0.8979182, 0.9907879]",0.108545385,0.8979182,0.055851206,0.9907879,1.8887062
0.0002815455,0.0011433102,0.0014248558,"[21.979979, 0.072747484, 0.08233003, 0.9737763, 0.98681414]",0.072747484,0.9737763,0.08233003,0.98681414,1.9605904
0.00060688687,0.003127053,0.0037339397,"[21.989443, 0.056019768, 0.09658171, 0.9775998, 0.9721613]",0.056019768,0.9775998,0.09658171,0.9721613,1.9497612
0.0010740819,0.00088656857,0.0019606506,"[20.368324, 0.056245714, 0.044078425, 0.9309227, 0.9615071]",0.056245714,0.9309227,0.044078425,0.9615071,1.8924298
0.0003719527,0.026484402,0.026856355,"[22.508575, 0.115854345, 0.088306636, 0.9806483, 0.9777417]",0.115854345,0.9806483,0.088306636,0.9777417,1.95839
0.00033852656,0.033100206,0.033438735,"[21.4655, 0.0451336, 0.071363255, 0.9786807, 0.98000914]",0.0451336,0.9786807,0.071363255,0.98000914,1.9586898
0.0005591842,0.13815127,0.13871045,"[20.731543, 0.050217986, 0.073455945, 0.9549426, 0.9210818]",0.050217986,0.9549426,0.073455945,0.9210818,1.8760244
0.0005474674,0.35102147,0.35156894,"[21.24767, 0.09260966, 0.067057, 0.9769432, 0.9211001]",0.09260966,0.9769432,0.067057,0.9211001,1.8980433
0.00025777434,0.014226524,0.014484298,"[23.422451, 0.12315318, 0.14895919, 0.9722769, 0.9488967]",0.12315318,0.9722769,0.14895919,0.9488967,1.9211736
0.00021108013,0.29891795,0.29912904,"[20.779987, 0.04270176, 0.06622809, 0.9734146, 0.9294263]",0.04270176,0.9734146,0.06622809,0.9294263,1.9028409
0.0010459331,0.3368314,0.33787733,"[18.663637, 0.076882355, 0.08010366, 0.9552542, 0.6740198]",0.076882355,0.9552542,0.08010366,0.6740198,1.629274
