DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.01822844,0.003148902,0.021377342,"[23.157106, 0.16976905, 0.12242428, 0.9070002, 0.94674814]",0.16976905,0.9070002,0.12242428,0.94674814,1.8537483
0.00856505,0.009130366,0.017695416,"[22.120756, 0.14693329, 0.11485529, 0.8905747, 0.91277903]",0.14693329,0.8905747,0.11485529,0.91277903,1.8033538
0.181124,0.0012477787,0.18237178,"[22.849392, 0.08616099, 0.23483437, 0.9382573, 0.9395255]",0.08616099,0.9382573,0.23483437,0.9395255,1.8777828
0.057037722,0.0008379286,0.057875652,"[22.441824, 0.11266971, 0.16375881, 0.89564264, 0.95944154]",0.11266971,0.89564264,0.16375881,0.95944154,1.8550842
0.020221382,0.0020442419,0.022265624,"[21.669966, 0.092421725, 0.1561453, 0.89905477, 0.9269531]",0.092421725,0.89905477,0.1561453,0.9269531,1.8260078
0.027270615,0.0010905396,0.028361155,"[21.004932, 0.055272162, 0.11545929, 0.9324283, 0.9420612]",0.055272162,0.9324283,0.11545929,0.9420612,1.8744895
0.008657137,0.0011148631,0.009772,"[21.339355, 0.10241987, 0.10019003, 0.8714797, 0.9574261]",0.10241987,0.8714797,0.10019003,0.9574261,1.8289058
0.0065522566,0.0011009508,0.0076532075,"[21.373787, 0.09212831, 0.12885547, 0.87799317, 0.9462734]",0.09212831,0.87799317,0.12885547,0.9462734,1.8242666
0.008500555,0.0019878282,0.010488383,"[20.81369, 0.09351697, 0.09329459, 0.8722995, 0.9287409]",0.09351697,0.8722995,0.09329459,0.9287409,1.8010404
0.010492148,0.0015429626,0.012035111,"[21.466276, 0.10156503, 0.12626211, 0.8759383, 0.9412971]",0.10156503,0.8759383,0.12626211,0.9412971,1.8172355
0.047080353,0.0012488948,0.04832925,"[22.55269, 0.11797668, 0.116023704, 0.9683342, 0.9349578]",0.11797668,0.9683342,0.116023704,0.9349578,1.903292
0.0057697725,0.0036221612,0.009391934,"[23.321707, 0.13399161, 0.16645591, 0.9694003, 0.9283312]",0.13399161,0.9694003,0.16645591,0.9283312,1.8977315
0.1995887,0.0026090862,0.20219779,"[19.964256, 0.09609324, 0.1104111, 0.76016396, 0.933664]",0.09609324,0.76016396,0.1104111,0.933664,1.693828
0.0420508,0.0035130787,0.04556388,"[21.575089, 0.12878266, 0.109729186, 0.8697959, 0.92041856]",0.12878266,0.8697959,0.109729186,0.92041856,1.7902145
0.039984908,0.0033243047,0.04330921,"[21.947512, 0.15356112, 0.15085149, 0.7995231, 0.9372543]",0.15356112,0.7995231,0.15085149,0.9372543,1.7367774
0.028361153,0.010113309,0.038474463,"[20.373121, 0.09335105, 0.096378006, 0.8424826, 0.91174936]",0.09335105,0.8424826,0.096378006,0.91174936,1.7542319
0.008327761,0.0022008526,0.010528613,"[20.875862, 0.056078408, 0.12756795, 0.8690259, 0.9788354]",0.056078408,0.8690259,0.12756795,0.9788354,1.8478613
0.0086990995,0.0045375978,0.013236698,"[22.193573, 0.13271055, 0.0911271, 0.8920217, 0.9707874]",0.13271055,0.8920217,0.0911271,0.9707874,1.8628092
0.0053792344,0.0022139638,0.007593198,"[22.299715, 0.12470277, 0.1237824, 0.9027404, 0.9540432]",0.12470277,0.9027404,0.1237824,0.9540432,1.8567836
0.035320878,0.0067244344,0.042045314,"[21.537724, 0.09917998, 0.11445947, 0.91099596, 0.929957]",0.09917998,0.91099596,0.11445947,0.929957,1.8409529
0.07115621,0.0018068915,0.0729631,"[20.60521, 0.10309294, 0.08233327, 0.84186983, 0.9301319]",0.10309294,0.84186983,0.08233327,0.9301319,1.7720017
0.027212279,0.0034736646,0.030685943,"[20.4322, 0.101062685, 0.08569406, 0.8417351, 0.9136654]",0.101062685,0.8417351,0.08569406,0.9136654,1.7554005
0.098112166,0.0012021055,0.09931427,"[21.382256, 0.10806085, 0.09631577, 0.87939095, 0.94639724]",0.10806085,0.87939095,0.09631577,0.94639724,1.8257883
0.0053610057,0.0036673835,0.009028389,"[22.82327, 0.11472188, 0.19719765, 0.9283037, 0.9273819]",0.11472188,0.9283037,0.19719765,0.9273819,1.8556856
0.0069565615,0.00113564,0.008092201,"[21.632572, 0.12984869, 0.07138398, 0.88712645, 0.94504946]",0.12984869,0.88712645,0.07138398,0.94504946,1.832176
0.017752834,0.0010853177,0.018838152,"[21.538883, 0.09168251, 0.117735006, 0.88783497, 0.9649533]",0.09168251,0.88783497,0.117735006,0.9649533,1.8527882
0.0097765215,0.0045040613,0.014280583,"[22.945574, 0.14125532, 0.12310478, 0.9675841, 0.92135787]",0.14125532,0.9675841,0.12310478,0.92135787,1.888942
0.010429752,0.0015188467,0.011948599,"[21.087055, 0.09343627, 0.071262054, 0.91059816, 0.9399728]",0.09343627,0.91059816,0.071262054,0.9399728,1.8505709
0.0005404415,0.002541002,0.0030814433,"[21.518139, 0.08569752, 0.08808888, 0.95905584, 0.93327403]",0.08569752,0.95905584,0.08808888,0.93327403,1.8923299
0.0026435275,0.0024793902,0.0051229177,"[20.923206, 0.08855766, 0.09486522, 0.8899274, 0.93041265]",0.08855766,0.8899274,0.09486522,0.93041265,1.82034
0.0005965915,0.0030806444,0.003677236,"[21.746246, 0.08012276, 0.114635125, 0.96247375, 0.9372702]",0.08012276,0.96247375,0.114635125,0.9372702,1.899744
0.001128833,0.007953369,0.009082202,"[21.332943, 0.07779232, 0.099299654, 0.9400798, 0.9383302]",0.07779232,0.9400798,0.099299654,0.9383302,1.87841
0.0013030309,0.029367361,0.030670391,"[21.427166, 0.07117953, 0.10225525, 0.92870015, 0.9694021]",0.07117953,0.92870015,0.10225525,0.9694021,1.8981023
0.16182366,0.09293782,0.2547615,"[22.770433, 0.13660055, 0.07893814, 0.9822391, 0.9426649]",0.13660055,0.9822391,0.07893814,0.9426649,1.9249041
0.481848,0.42009988,0.90194786,"[21.082617, 0.0868308, 0.10813314, 0.98767686, 0.8387902]",0.0868308,0.98767686,0.10813314,0.8387902,1.826467
0.49468115,0.1575703,0.6522515,"[21.275517, 0.08213474, 0.09218934, 0.98401064, 0.88708234]",0.08213474,0.98401064,0.09218934,0.88708234,1.871093
0.49326885,0.037995994,0.53126484,"[21.799719, 0.08972493, 0.09477748, 0.97270906, 0.93303543]",0.08972493,0.97270906,0.09477748,0.93303543,1.9057446
0.4899963,0.09523945,0.5852358,"[21.686272, 0.07964483, 0.12857398, 0.9706532, 0.91011035]",0.07964483,0.9706532,0.12857398,0.91011035,1.8807635
0.49001184,0.12171035,0.6117222,"[20.777826, 0.09655288, 0.09551048, 0.9281135, 0.86105293]",0.09655288,0.9281135,0.09551048,0.86105293,1.7891665
0.4799834,0.033248924,0.5132323,"[22.024126, 0.13158146, 0.10663855, 0.9362259, 0.8963853]",0.13158146,0.9362259,0.10663855,0.8963853,1.8326112
0.46551728,0.016963612,0.48248088,"[21.323868, 0.10549444, 0.0979702, 0.906067, 0.9173608]",0.10549444,0.906067,0.0979702,0.9173608,1.8234278
0.4608501,0.017718023,0.4785681,"[21.048508, 0.10826284, 0.09835899, 0.87207377, 0.91789246]",0.10826284,0.87207377,0.09835899,0.91789246,1.7899662
0.43646738,0.0035780254,0.44004542,"[20.501762, 0.084777564, 0.07870412, 0.85064644, 0.9512707]",0.084777564,0.85064644,0.07870412,0.9512707,1.8019171
0.44047445,0.006032629,0.44650707,"[19.8655, 0.082921684, 0.11977015, 0.7733707, 0.92756575]",0.082921684,0.7733707,0.11977015,0.92756575,1.7009364
0.44118947,0.0039426503,0.4451321,"[20.731258, 0.07748754, 0.102018, 0.88759804, 0.9285347]",0.07748754,0.88759804,0.102018,0.9285347,1.8161328
0.34242323,0.0044769915,0.34690022,"[18.804853, 0.06538276, 0.12458562, 0.6899625, 0.93517166]",0.06538276,0.6899625,0.12458562,0.93517166,1.6251342
0.2530959,0.009054876,0.26215076,"[19.458162, 0.11310809, 0.099362284, 0.7091267, 0.91111106]",0.11310809,0.7091267,0.099362284,0.91111106,1.6202378
0.47716224,0.012083974,0.48924622,"[18.780247, 0.059887394, 0.1107451, 0.72264737, 0.9248574]",0.059887394,0.72264737,0.1107451,0.9248574,1.6475048
0.26881284,0.009640932,0.27845377,"[19.374239, 0.07849423, 0.075030155, 0.79074985, 0.91465545]",0.07849423,0.79074985,0.075030155,0.91465545,1.7054052
0.38399857,0.004509355,0.38850793,"[18.840622, 0.05437146, 0.08068754, 0.7602257, 0.9344061]",0.05437146,0.7602257,0.08068754,0.9344061,1.6946318
0.0782723,0.022738902,0.1010112,"[19.78106, 0.086627856, 0.08622065, 0.7973466, 0.9212828]",0.086627856,0.7973466,0.08622065,0.9212828,1.7186294
0.12548536,0.017026974,0.14251234,"[19.318241, 0.059891302, 0.09328662, 0.80315125, 0.9156036]",0.059891302,0.80315125,0.09328662,0.9156036,1.7187548
0.12355493,0.013883946,0.13743888,"[19.8509, 0.08503021, 0.08875192, 0.79415184, 0.93212587]",0.08503021,0.79415184,0.08875192,0.93212587,1.7262777
0.16161004,0.020236144,0.18184619,"[20.788921, 0.07484505, 0.096369915, 0.9406427, 0.8921893]",0.07484505,0.9406427,0.096369915,0.8921893,1.8328321
0.3916501,0.0060395217,0.39768964,"[21.007736, 0.056869857, 0.10195155, 0.9282273, 0.9568551]",0.056869857,0.9282273,0.10195155,0.9568551,1.8850825
0.4292289,0.0031899866,0.43241888,"[20.135601, 0.074703276, 0.087334715, 0.8406966, 0.93612224]",0.074703276,0.8406966,0.087334715,0.93612224,1.7768188
0.414809,0.01833611,0.4331451,"[17.746483, 0.070506796, 0.10247055, 0.640809, 0.8903551]",0.070506796,0.640809,0.10247055,0.8903551,1.5311642
0.19474931,0.03558394,0.23033325,"[19.8396, 0.10649491, 0.09422779, 0.723425, 0.9533173]",0.10649491,0.723425,0.09422779,0.9533173,1.6767423
0.31537747,0.017455023,0.3328325,"[17.206854, 0.08113949, 0.10209745, 0.5352943, 0.9210146]",0.08113949,0.5352943,0.10209745,0.9210146,1.4563088
0.09190654,0.00360684,0.09551338,"[19.469128, 0.06454067, 0.088179715, 0.7846234, 0.9450283]",0.06454067,0.7846234,0.088179715,0.9450283,1.7296517
0.30305797,0.043080606,0.34613857,"[20.08365, 0.07899514, 0.10553744, 0.776549, 0.9682884]",0.07899514,0.776549,0.10553744,0.9682884,1.7448374
0.19421852,0.050881695,0.24510022,"[21.398779, 0.11979857, 0.13970703, 0.7883021, 0.9722715]",0.11979857,0.7883021,0.13970703,0.9722715,1.7605736
0.38529658,0.015458304,0.4007549,"[19.94967, 0.061438136, 0.097663455, 0.8266325, 0.94779485]",0.061438136,0.8266325,0.097663455,0.94779485,1.7744274
0.28385404,0.017168941,0.30102298,"[21.221828, 0.098074675, 0.113300286, 0.8770483, 0.935685]",0.098074675,0.8770483,0.113300286,0.935685,1.8127333
0.1421258,0.009593719,0.15171953,"[21.808899, 0.1884628, 0.117332995, 0.73421836, 0.9524131]",0.1884628,0.73421836,0.117332995,0.9524131,1.6866314
0.011483327,0.004515307,0.015998634,"[21.870441, 0.15270446, 0.085614026, 0.8337135, 0.96230775]",0.15270446,0.8337135,0.085614026,0.96230775,1.7960212
0.062276624,0.005046303,0.067322925,"[18.933601, 0.069293365, 0.09074014, 0.70826423, 0.95576906]",0.069293365,0.70826423,0.09074014,0.95576906,1.6640333
0.025844438,0.002911307,0.028755745,"[20.301643, 0.059960835, 0.10765125, 0.83547306, 0.96711844]",0.059960835,0.83547306,0.10765125,0.96711844,1.8025916
0.33148137,0.00241676,0.33389813,"[18.825161, 0.08006585, 0.086855665, 0.6667223, 0.9688065]",0.08006585,0.6667223,0.086855665,0.9688065,1.6355288
0.048096146,0.0025133954,0.05060954,"[21.940563, 0.106008545, 0.09903087, 0.9238572, 0.9591511]",0.106008545,0.9238572,0.09903087,0.9591511,1.8830082
0.10645344,0.0015615658,0.10801501,"[19.883688, 0.07679184, 0.086011946, 0.78540105, 0.9633722]",0.07679184,0.78540105,0.086011946,0.9633722,1.7487732
0.1395171,0.0025864644,0.14210357,"[20.747787, 0.17033075, 0.089806214, 0.70283175, 0.9414794]",0.17033075,0.70283175,0.089806214,0.9414794,1.6443112
0.03851651,0.0026236959,0.041140206,"[23.072937, 0.21480802, 0.11649745, 0.8187654, 0.9424148]",0.21480802,0.8187654,0.11649745,0.9424148,1.7611802
0.030600276,0.0023148232,0.0329151,"[22.602253, 0.15810983, 0.10596164, 0.88778746, 0.9502566]",0.15810983,0.88778746,0.10596164,0.9502566,1.838044
0.0041717608,0.002197947,0.0063697076,"[22.749397, 0.114000775, 0.17461455, 0.918202, 0.95412153]",0.114000775,0.918202,0.17461455,0.95412153,1.8723235
0.0708636,0.0027181143,0.07358171,"[21.57956, 0.10833846, 0.12890138, 0.8531191, 0.9592586]",0.10833846,0.8531191,0.12890138,0.9592586,1.8123777
0.17889354,0.0017651645,0.1806587,"[21.683002, 0.09404686, 0.10780364, 0.9141733, 0.95822966]",0.09404686,0.9141733,0.10780364,0.95822966,1.8724029
0.07887272,0.0030475406,0.08192026,"[21.801601, 0.106341705, 0.11292443, 0.9164249, 0.9381275]",0.106341705,0.9164249,0.11292443,0.9381275,1.8545524
0.036034632,0.0035950053,0.03962964,"[21.37661, 0.09264968, 0.10116536, 0.8974837, 0.9537126]",0.09264968,0.8974837,0.10116536,0.9537126,1.8511963
0.008170567,0.0011300985,0.009300666,"[20.663353, 0.061400827, 0.113284044, 0.86546445, 0.96478516]",0.061400827,0.86546445,0.113284044,0.96478516,1.8302495
0.022316447,0.0027900347,0.025106482,"[21.086216, 0.088829726, 0.119913235, 0.8622929, 0.9487561]",0.088829726,0.8622929,0.119913235,0.9487561,1.811049
0.26348165,0.002443979,0.26592562,"[21.80957, 0.08895301, 0.08475966, 0.9683677, 0.94992363]",0.08895301,0.9683677,0.08475966,0.94992363,1.9182913
0.29239193,0.006878159,0.2992701,"[20.848671, 0.08390185, 0.094714664, 0.8849455, 0.9374033]",0.08390185,0.8849455,0.094714664,0.9374033,1.8223488
0.088205725,0.004979399,0.09318513,"[20.581192, 0.075822145, 0.090981215, 0.875589, 0.93990475]",0.075822145,0.875589,0.090981215,0.93990475,1.8154938
0.026187131,0.0019634208,0.028150551,"[20.063606, 0.0646103, 0.08611098, 0.84532505, 0.94570386]",0.0646103,0.84532505,0.08611098,0.94570386,1.791029
0.14713112,0.012271475,0.1594026,"[22.537556, 0.16087615, 0.103119954, 0.9190633, 0.9098201]",0.16087615,0.9190633,0.103119954,0.9098201,1.8288834
0.090528235,0.0016035743,0.09213181,"[21.03938, 0.09492529, 0.09723799, 0.84513384, 0.9717155]",0.09492529,0.84513384,0.09723799,0.9717155,1.8168494
0.09271274,0.00056863273,0.09328137,"[20.481647, 0.084774956, 0.100793764, 0.80319613, 0.97462505]",0.084774956,0.80319613,0.100793764,0.97462505,1.7778212
0.009599461,0.0007911413,0.010390602,"[20.454247, 0.08495596, 0.0896243, 0.8189284, 0.96695995]",0.08495596,0.8189284,0.0896243,0.96695995,1.7858884
0.0063482593,0.0016261355,0.007974395,"[21.28254, 0.09806097, 0.15221128, 0.84340346, 0.93651736]",0.09806097,0.84340346,0.15221128,0.93651736,1.7799208
0.01999704,0.0022199112,0.022216951,"[20.102589, 0.07566726, 0.10719426, 0.7940931, 0.9576369]",0.07566726,0.7940931,0.10719426,0.9576369,1.75173
0.010472875,0.0021208324,0.012593707,"[20.432383, 0.08269941, 0.105143264, 0.8321661, 0.94053006]",0.08269941,0.8321661,0.105143264,0.94053006,1.7726961
0.15330578,0.0038292892,0.15713507,"[21.498096, 0.083381966, 0.07589651, 0.97016513, 0.9369842]",0.083381966,0.97016513,0.07589651,0.9369842,1.9071493
0.27705383,0.0008204694,0.2778743,"[18.972378, 0.045338348, 0.07720924, 0.7466912, 0.9826605]",0.045338348,0.7466912,0.07720924,0.9826605,1.7293518
0.12321587,0.005326018,0.12854189,"[20.291569, 0.08751345, 0.120972216, 0.7911693, 0.9419885]",0.08751345,0.7911693,0.120972216,0.9419885,1.7331579
0.1683899,0.0089615965,0.1773515,"[21.510662, 0.15123686, 0.14981782, 0.75373733, 0.94503736]",0.15123686,0.75373733,0.14981782,0.94503736,1.6987747
0.02027703,0.0039841924,0.024261223,"[22.595871, 0.15924491, 0.13173732, 0.8858558, 0.9235041]",0.15924491,0.8858558,0.13173732,0.9235041,1.8093599
0.015565827,0.0028208122,0.01838664,"[21.150785, 0.099444024, 0.082139954, 0.8601264, 0.97392416]",0.099444024,0.8601264,0.082139954,0.97392416,1.8340505
0.012797739,0.004046427,0.016844166,"[20.702602, 0.080004625, 0.106460445, 0.83786523, 0.96592546]",0.080004625,0.83786523,0.106460445,0.96592546,1.8037907
0.013230061,0.0033833727,0.016613433,"[21.624672, 0.104068205, 0.09943919, 0.8953812, 0.9595105]",0.104068205,0.8953812,0.09943919,0.9595105,1.8548918
0.017462123,0.0014850122,0.018947136,"[20.840586, 0.076016165, 0.18069878, 0.81247914, 0.9388483]",0.076016165,0.81247914,0.18069878,0.9388483,1.7513275
0.0096976375,0.0012603707,0.0109580085,"[22.193562, 0.12791745, 0.090526596, 0.9162632, 0.95673144]",0.12791745,0.9162632,0.090526596,0.95673144,1.8729947
0.018474402,0.001514565,0.019988967,"[21.270561, 0.11800738, 0.0981946, 0.84099054, 0.95185614]",0.11800738,0.84099054,0.0981946,0.95185614,1.7928467
0.14324695,0.0012490167,0.14449596,"[22.066929, 0.09405995, 0.0952112, 0.96759933, 0.9557625]",0.09405995,0.96759933,0.0952112,0.9557625,1.9233618
0.31918305,0.010976404,0.33015946,"[21.23619, 0.10776987, 0.10112813, 0.8972339, 0.9097174]",0.10776987,0.8972339,0.10112813,0.9097174,1.8069513
0.005664797,0.0019988827,0.00766368,"[21.022877, 0.08084151, 0.107186824, 0.8915647, 0.9418532]",0.08084151,0.8915647,0.107186824,0.9418532,1.8334179
0.040215086,0.0005407615,0.04075585,"[20.797787, 0.113915615, 0.08147148, 0.79913354, 0.97134244]",0.113915615,0.79913354,0.08147148,0.97134244,1.770476
0.008848507,0.00083679205,0.009685299,"[21.342007, 0.0708872, 0.12839606, 0.8971289, 0.9669014]",0.0708872,0.8971289,0.12839606,0.9669014,1.8640304
0.055105243,0.0005059722,0.055611216,"[21.158463, 0.10722196, 0.100288704, 0.8322566, 0.96885693]",0.10722196,0.8322566,0.100288704,0.96885693,1.8011136
0.15896903,0.00042983782,0.15939887,"[20.147081, 0.060323842, 0.08885485, 0.8275099, 0.97769576]",0.060323842,0.8275099,0.08885485,0.97769576,1.8052056
0.08199623,0.0070800916,0.089076325,"[20.941353, 0.11339633, 0.09109604, 0.83785886, 0.9383877]",0.11339633,0.83785886,0.09109604,0.9383877,1.7762465
0.088121906,0.0037338366,0.09185574,"[20.846657, 0.08099516, 0.1028577, 0.8580053, 0.9618125]",0.08099516,0.8580053,0.1028577,0.9618125,1.8198178
0.068531714,0.001280369,0.06981208,"[20.45346, 0.07503955, 0.099598736, 0.8345501, 0.9611182]",0.07503955,0.8345501,0.099598736,0.9611182,1.7956684
0.086226344,0.0036796557,0.089906,"[21.686687, 0.113915525, 0.08580355, 0.9194819, 0.9355522]",0.113915525,0.9194819,0.08580355,0.9355522,1.8550341
0.14396253,0.009990645,0.15395318,"[21.424784, 0.10525046, 0.19407731, 0.7970183, 0.94088185]",0.10525046,0.7970183,0.19407731,0.94088185,1.7379001
0.08120499,0.006812168,0.08801716,"[20.813969, 0.06473979, 0.09694801, 0.9028351, 0.9521342]",0.06473979,0.9028351,0.09694801,0.9521342,1.8549693
0.09653199,0.0043434445,0.10087543,"[20.494568, 0.0641775, 0.0837279, 0.89159423, 0.9457795]",0.0641775,0.89159423,0.0837279,0.9457795,1.8373737
0.0050144214,0.0033765733,0.008390995,"[20.598549, 0.07739042, 0.093315825, 0.8681628, 0.9435953]",0.07739042,0.8681628,0.093315825,0.9435953,1.811758
0.0075366814,0.0045039244,0.012040606,"[20.132927, 0.067720614, 0.08460517, 0.8584459, 0.9348004]",0.067720614,0.8584459,0.08460517,0.9348004,1.7932463
0.07742298,0.00082890026,0.078251876,"[22.048515, 0.12718748, 0.074101105, 0.9056979, 0.9706775]",0.12718748,0.9056979,0.074101105,0.9706775,1.8763754
0.013574823,0.0010779607,0.014652783,"[20.519981, 0.0619276, 0.07382191, 0.8883152, 0.96600586]",0.0619276,0.8883152,0.07382191,0.96600586,1.854321
0.019419651,0.0011434833,0.020563135,"[20.82983, 0.06580478, 0.098951355, 0.88582385, 0.9665983]",0.06580478,0.88582385,0.098951355,0.9665983,1.8524221
0.00726435,0.0013402172,0.0086045675,"[21.222206, 0.06950699, 0.07616995, 0.9485922, 0.9584446]",0.06950699,0.9485922,0.07616995,0.9584446,1.9070368
0.031016361,0.0016531191,0.03266948,"[21.15256, 0.08860787, 0.07902332, 0.9121253, 0.94689155]",0.08860787,0.9121253,0.07902332,0.94689155,1.8590169
0.0018783363,0.0010008547,0.002879191,"[21.914883, 0.08248815, 0.15074056, 0.90193766, 0.97383386]",0.08248815,0.90193766,0.15074056,0.97383386,1.8757715
0.026798038,0.0006531753,0.027451213,"[22.06289, 0.121648476, 0.12220259, 0.8675529, 0.9732365]",0.121648476,0.8675529,0.12220259,0.9732365,1.8407893
0.0026755298,0.0007739305,0.0034494603,"[21.263874, 0.07334139, 0.0858936, 0.92227656, 0.9715344]",0.07334139,0.92227656,0.0858936,0.9715344,1.893811
0.0028706854,0.0009528918,0.0038235772,"[21.235104, 0.06779158, 0.1161532, 0.9092419, 0.9625321]",0.06779158,0.9092419,0.1161532,0.9625321,1.871774
0.029101424,0.00078922615,0.02989065,"[20.508217, 0.07848109, 0.076333106, 0.852869, 0.9646573]",0.07848109,0.852869,0.076333106,0.9646573,1.8175263
0.18935136,0.0025096806,0.19186105,"[23.039225, 0.09411831, 0.20224425, 0.9694095, 0.944032]",0.09411831,0.9694095,0.20224425,0.944032,1.9134415
0.116695784,0.0019161068,0.11861189,"[20.911701, 0.07057834, 0.114803836, 0.88480496, 0.95040464]",0.07057834,0.88480496,0.114803836,0.95040464,1.8352096
0.05580604,0.0037729724,0.059579015,"[20.44023, 0.062403798, 0.087064885, 0.86352587, 0.9686246]",0.062403798,0.86352587,0.087064885,0.9686246,1.8321505
0.0113227265,0.0017321752,0.013054902,"[22.342789, 0.1082151, 0.17469011, 0.89441466, 0.94874394]",0.1082151,0.89441466,0.17469011,0.94874394,1.8431586
0.0063352347,0.00051614735,0.006851382,"[21.767643, 0.119168565, 0.09572786, 0.8717473, 0.9709521]",0.119168565,0.8717473,0.09572786,0.9709521,1.8426994
0.16499215,0.0015704443,0.1665626,"[21.876062, 0.07409682, 0.101182215, 0.963946, 0.9742844]",0.07409682,0.963946,0.101182215,0.9742844,1.9382304
0.144396,0.00058325997,0.14497927,"[21.646084, 0.08076505, 0.09738438, 0.93092537, 0.97476864]",0.08076505,0.93092537,0.09738438,0.97476864,1.905694
0.37166512,0.002245858,0.37391096,"[19.380957, 0.104763396, 0.08297685, 0.7019223, 0.9436697]",0.104763396,0.7019223,0.08297685,0.9436697,1.645592
